id,target
3f9f9b8d51d641f,0.21012223
3f9feae3dcee609,0.9998959
3fa334950ec9be1,0.18444395
3fa4c0abab4ee98,0.99976885
3fa4f6d942a3c9d,0.18355386
3fa8a6e981fb649,0.99705523
3faad706900044c,0.1847368
3fab51938997016,0.063098826
3fb093b51f2e6d2,0.13195051
3fb2ab70c2b48c0,0.21203287
3fb5c7b3d2119bf,0.9994358
3fb788c43e18023,0.17666431
3fb8683db82e9e7,0.99830425
3fbda365cdc1890,0.14202403
3fbe8055968b0b5,0.20265618
3fbf271ab07ab54,0.99984616
3fbfa7b02106606,0.15213695
3fbfb1bd8a550ac,0.15212087
3fc0cfdc9e3fdab,0.20859587
3fc111cc468886b,0.9997817
3fc14d29ad73943,0.13977425
3fc3f3125ce41b4,0.27336836
3fc65fc8adca7e9,0.1841207
3fc6a8fe1eb27b3,0.19331467
3fc84d13fb4fba6,0.98943985
3fc852aec5c4e2b,0.9999787
3fc96a5f0cd9ebf,0.08102331
3fc99d1e84e49a1,0.094104566
3fcaf311512fa3a,0.18821195
3fce4b71098db40,0.14047667
3fce7b5072ba2f7,0.88228214
3fd329d2cf91ced,0.19797087
3fd623b108c03e6,0.102394685
3fd72187f8fcde7,0.166473
3fd7fac028d541a,0.11419439
3fdc82d331fed62,0.9999765
3fdc995f8c8755d,0.99995595
3fdd95cc51e5b1a,0.9991447
3fdf118b62cb72d,0.12186195
3fe2d945aae7671,0.1278874
3fe49949a86ef6c,0.15810382
3fe5d89879ce981,0.99947625
3fe7cd52a9c270c,0.99999446
3fe80b554e3e5f2,0.177095
3fe888c87b26580,0.99977887
3fe8e53d0840ec2,0.08594359
3feb66065084fda,0.108906664
3fee41539389581,0.9997655
3ff07ba61b2a34e,0.122587726
3ff35679be7c116,0.4106807
3ff454823e23bd9,0.09905479
3ff474ce0fb3989,0.9998515
3ff58f8af759f88,0.14611463
3ff616c4e1918f8,0.9999877
3ff6ea74306bdb2,0.09435656
3ff876355215e76,0.9981804
3ff8c32f99db2d5,0.9986156
3ff926d65659e99,0.22880706
3ffba8735fa9541,0.14001325
3ffcfb16ef0c18f,0.9941285
3ffdfba804e2ccd,0.12520269
4001decf447e70b,0.9999093
40029496cbd9028,0.20192936
40032f219ad5e14,0.9999792
40033061dcc7adb,0.0949143
40071c998703a47,0.18846007
4007f1d34b93440,0.15764922
40088e497167041,0.9999239
400ccbf5361bfa8,0.15452501
400d69fbe212cb3,0.9999903
4011b2aafb3934f,0.99997634
401349215652554,0.11906079
401555c0dbcd7c3,0.119083785
40168e2cea23cce,0.999993
4016bdff5227391,0.9999194
4018298316ff2da,0.19712174
4018d1415bb0c6c,0.99956286
401b780a2432fc0,0.13126102
401e1e95f8363cb,0.17159395
401e803032ab289,0.28099394
401f3fb96f4026a,0.19962104
4020430e7702f5c,0.9981437
402091fcf62554e,0.08188983
402369d599f0b12,0.21831544
40248d35446184d,0.17458537
4024b3b661d2f4d,0.9992854
4027e8bacfef3d8,0.11310065
4029ae51971a560,0.19099212
4029cc8678f3ffa,0.2128108
402cc02140bf15c,0.19692938
402fb767ba78ef3,0.16040042
4031f1e37ca7cb8,0.99999636
4032b874873d0bf,0.99999446
403657f35c8de67,0.19618304
4038bac044f0116,0.15319183
4038e0cc69d11f6,0.7082966
4039548ba84b2c8,0.2463942
403995a29396331,0.2159472
403ac9378aece54,0.9999102
403b1301b4bd7f5,0.9998827
403d575a47058b9,0.22952442
40456843b861bae,0.2514779
4048e68001c4373,0.199249
4049806ed31fea3,0.13198838
404aa18c4ea3a6f,0.13826883
404ae3549b4d4d2,0.99199617
404b77467710db4,0.20069571
404bb455025d7a3,0.034812216
404ee0de56a8c1d,0.16186592
404f553809b13e9,0.21762505
404f8119b9db656,0.10480267
40502ab4000d0c2,0.1835925
4052270e424426e,0.18656074
40568a518757759,0.99734974
4056cf0734f6761,0.99454415
40575dbd68c91dd,0.19086611
405af4ef8df85b4,0.1919783
405cfbb4fe9442f,0.18285179
405d01edfcc7f0c,0.2564992
405e98086071010,0.18878321
40603433db17497,0.10680791
40641af1b92f917,0.1284695
406501839991ea2,0.2035037
40650c55b7c469f,0.99993885
40651b6970dfaf8,0.20427266
406999a71f02356,0.15021741
406aeedb15238d5,0.96552575
406ea2e75936ac3,0.14856882
40737d46402e566,0.99998534
4074d854a9da5cd,0.1986982
4075566577c6fa1,0.9999757
40762694fde291c,0.17797923
4076fb9927e52b0,0.18679623
407802e3a0d1da6,0.118402265
4078c9c62a099d5,0.14868833
407a08b85b3c5a7,0.13327277
407a674fac654cd,0.18861325
407bb46bd4266c7,0.999152
407c4543d5f9fae,0.12225838
40819f93759d4f9,0.13438742
408289c156567a4,0.2252615
4083cc26b389ac0,0.2614919
408649217b9b895,0.21505287
40879833e159813,0.999891
408c8c9a1bfe545,0.2187145
40913f3bd9d6a8c,0.14144874
4091e09fac5b291,0.18883964
4095e28b03916b2,0.20569313
40965624f3de0de,0.9997423
40985a39ead7b87,0.1596593
4098ba5951989df,0.1834929
40999e49834433d,0.1866441
409b149939f2294,0.16515912
409bc55c6a47b51,0.19284481
409d1b36ff9ece4,0.15676263
409e8d245f36cd9,0.863636
40a10b21156c34a,0.99940574
40a1251ee3de0c9,0.16018449
40a2fa59cb277d0,0.18664029
40a35a553473f05,0.1571958
40a35e313597836,0.20034623
40a385c06a69fcb,0.135039
40a5b4088dd5da6,0.99999714
40a624aa4247f71,0.1820741
40a634afec34418,0.081829116
40a6a5ae0969ae2,0.20906286
40a86acf3b8f33a,0.25129896
40ac9eae120aa6f,0.16749673
40aeaa85e8af7a6,0.1588532
40af4fc1a3eb0ea,0.11690245
40afb17f2f0a432,0.1985729
40b02af2280dc16,0.20604113
40b558ac484c8bc,0.9998609
40b7070e0009f99,0.094712175
40b88342c3eacc8,0.09001081
40b93765c1a2342,0.19059815
40bb1a0fad8a785,0.100886606
40bcdd861c8b59a,0.17499666
40bdcea3c8b877c,0.15968898
40bf14eb6551276,0.35592833
40bf5deb59d4f64,0.12061646
40c193d5e83da00,0.21415763
40c24fd1b422ef8,0.22629552
40c866de43ffced,0.15265177
40c8d160ba5f7f6,0.20594308
40ca92e0212d279,0.1406231
40cb154327b3bf0,0.19441304
40cb8d71b8fe981,0.913108
40d34ed810652e5,0.45947972
40d6624111268dd,0.1819455
40d69fe61b3b022,0.2259634
40d76d5fb6b5909,0.08599015
40d8bb5ad234435,0.115860686
40d98fba4b9d60a,0.14661114
40dba620c2dac95,0.19744611
40dd1c32cafea68,0.17826772
40dd47d1051c9af,0.9999102
40df1d590059a0e,0.9998466
40e04ba98b5d9da,0.123841725
40e092209f46256,0.13606516
40e0e2e2e8910d4,0.9983047
40e282e8619999c,0.20144609
40e4b11c2d75473,0.20402399
40e4eb03fff8c66,0.19460468
40e60bfeaec1488,0.24479656
40e7026346a8c47,0.20796268
40e905aef25e25a,0.99301845
40e9368dacce770,0.0899727
40e9feb0b781c67,0.11074348
40ea4221bdd8c74,0.12781271
40ec73acd019134,0.16136914
40f03005d06c864,0.9999811
40f1112c6202d63,0.16898713
40f3d49b74a24b8,0.092103735
40f6ff98bcba20a,0.19669864
40f7115d0725319,0.11472644
40f7cf9d44b5292,0.21202712
40faf24a1e28999,0.16199212
40fbe5b1d762051,0.13445398
40ffa2ab82fa2ce,0.17908491
410077f8e5a114e,0.9369092
4100f972612e233,0.87461996
4101999dbdfad31,0.19187613
410313aaa585ec1,0.7919956
41036278fc0624a,0.99693954
4106e5b25ab607d,0.17958982
4107c1a14f559dc,0.1689241
4107e79bccec0db,0.9980079
41086893e029f57,0.11752407
41090954542d6fb,0.18149689
410b03f1d1532e9,0.28848377
410b84fc8e7ee40,0.18020713
410e2107e16aebe,0.20551482
410e977de46883e,0.08015579
411119954afb0b0,0.99857235
4111f5f51e1e3fb,0.08833627
4112c6a07435196,0.6386153
41137c35d99650f,0.11939017
41145e5673354fc,0.17862561
4115df3892c4516,0.12818351
41161b4863f36ce,0.9998859
4117ff3d9cf0808,0.10369279
411e02653015fe1,0.19560826
4120f8529cd8a22,0.13677979
4122c6c1be2fda8,0.17567115
41237f1e3c987d5,0.098703586
412711fb66ec94e,0.16124937
41278747b012a98,0.12376318
412840b2ddc96d3,0.12486992
4128bc47d9e0b58,0.19213255
412b3b5be35f42d,0.18492703
412cc2d00072993,0.090238355
4130916568e39db,0.09583752
413336f364a5f8f,0.9999939
41377c3b955e3e6,0.25190848
4137ed40b75a1b2,0.23318854
4138eea0eb40379,0.99998295
4139b354d5ecc2d,0.18685758
413a11b129ba4b6,0.14457563
413dc2a71c60d57,0.12053837
413eb2edf75834b,0.13950032
413fe8dce47e138,0.9999877
414086e1ef70e2f,0.99995834
4142b37ceff10e2,0.16040885
41447b8b984df1b,0.9922679
41496977d04e652,0.18964781
41496a189825f5c,0.9999747
4149d49c43c9c88,0.9996074
414c425b4768bd1,0.99998987
414e9b191a8d955,0.0924923
414eb9efe4507dd,0.99996454
41512ee0e536c6c,0.99830675
4152551c7b04c6b,0.12469389
41557f9c3cb5336,0.124773815
4155a61e26c439a,0.07688052
41578cccec1332b,0.10337684
4158a4aeb83efea,0.99969035
4158a66f5e12918,0.1696393
41592aab964dc0f,0.13744423
415a7805913a922,0.10903671
415c168171c636d,0.18118417
415d5ddaabead09,0.1554312
4163cb9ae73c960,0.19614692
416616b0f682706,0.17489012
4167038f9796023,0.17171219
416731507c77e45,0.16964224
4167391cf2a07bd,0.9992301
41682555d630503,0.26908
416aba6adaba4fb,0.18891487
416b26bc58aecae,0.9932702
416b4b0af3e5b94,0.16130114
416c2deed82fddc,0.16831914
416c9f3d9af1926,0.18585213
416e57589194ca9,0.24517488
41725e22902463c,0.132337
41731f82c4f6f41,0.9999983
417a2a8dbe3e044,0.72434616
417b569224091ff,0.99957216
417fb2ff6274a33,0.22950415
41800ff2a550350,0.13719642
41806b931710e41,0.17203885
41870c83c8275d5,0.1281014
4188037028ff7be,0.12029245
4188dbe42c11d75,0.1644318
4189a03b9755daa,0.17938516
418c9dc84c6b78f,0.17839353
4190421d7527889,0.16618384
419070586361c28,0.2019283
4192983d269f5e1,0.19597262
4196958b8392307,0.68261635
419804a0f7b1b4e,0.07718314
41986a22e9848cb,0.12266083
41986fdde94129d,0.15190762
41988d152894e8c,0.05625875
419af183bf12f46,0.9967243
419e7d5a637127d,0.22159636
419f176ac6f2e77,0.1432636
419f48131cc89b0,0.14467393
419f76af7c977ec,0.9999959
41a00f95d4557ad,0.3121281
41a035004a06676,0.22700481
41a328487bea70e,0.9996484
41a44fc1a64a226,0.1850227
41a69b423e2dcda,0.1624325
41a8971107726cc,0.14600942
41a9a1fde0313ba,0.21391642
41a9aa0602d8117,0.1734139
41aa5e457f685f0,0.1064852
41ab2da2df86d79,0.15291923
41ab7c1308f1481,0.20749179
41ac20b3385cd33,0.16146453
41ac37cc5aa1b9d,0.19739027
41ac4ded4034fdd,0.1516845
41aff487ad9fd6e,0.11106689
41b030996abeea4,0.29011083
41b2b0ede29051e,0.16160128
41b3d4975883851,0.06792348
41b4e4bd1f5aa14,0.11966457
41b4f2c9add7af9,0.20397413
41b8ac213891ddc,0.10049383
41b94f7569ddf0e,0.1580417
41bb7b2388c9d8a,0.25215602
41bc0e93088b678,0.13720512
41be066895376e7,0.9996775
41be1fa4332829e,0.1698513
41be77dc7cde53b,0.21996677
41c2070ba1a3f1e,0.078063086
41c336731bfef8f,0.15217045
41c46120cd66256,0.19474728
41c611f8a7a49f0,0.014060485
41c67c9c9aacb1f,0.2421122
41c6d837f10894f,0.2072831
41c9943f18c78b4,0.93946105
41ca0b93c8d10bf,0.19694991
41ceade99a43415,0.092489555
41ced7f1d8c8b05,0.17992628
41d44e7005a96d6,0.23201434
41d5063cfadfd41,0.14534135
41d75daf19f6114,0.17983165
41d94cc01baba8b,0.14024845
41db9105104a837,0.33327326
41dd9aaef41c1c1,0.24166794
41df3d263fd4bd4,0.18610993
41dfca86ef8ed15,0.99995583
41dfd491db8fdb0,0.105535425
41e1ba2ac8e5929,0.9999878
41e2b56d0f588f0,0.08110102
41e2c01e891a9b6,0.36279792
41e3ac3e1dbcee1,0.16189115
41e510297fa2ffd,0.07962121
41e60721fc16088,0.30321386
41e6c149eef13bb,0.17941697
41e857643fcc534,0.099676
41eb7a66b8259a4,0.99997556
41ebd74a78e5762,0.19925392
41ec2e464b57936,0.16927531
41ec8b4e8397359,0.97707427
41f46e67bfa2bca,0.17050526
41f60558bc35df1,0.19877353
41f973e0f8243fe,0.18430892
41fb628cb3e01c3,0.1904697
41fe69e226690f1,0.9977344
41fed17efce38e3,0.98680556
41ff0472364bf59,0.11697259
420129475aa5051,0.19225359
42017353318fcd2,0.20243058
42020ff862113a2,0.999962
4205879704e31ee,0.13593003
42058893e380c93,0.78825825
4205ecfe1dab434,0.99980223
420627723c36675,0.17550611
4207d38ba1f1d02,0.9836817
4209db65ca13699,0.17342404
420c901bdfd1e99,0.17747113
420f54f574d2109,0.99994516
421267701f01ae2,0.29088706
421382da06ca407,0.21253717
4213a1a3f4aa8a9,0.092238225
42153aa21bcdcc6,0.21212196
4215d2decfceae6,0.31315252
421665a8f44ceb5,0.99998826
421765e4dde8591,0.9997856
4218603a1df4b2d,0.9999355
42193a62eae10ea,0.26411876
421a0d12e922068,0.2523725
421d1c4a06219ab,0.11962652
421de2e2c1cb6c7,0.09829811
421ffa6adfb9bb5,0.99976844
42201263478d45f,0.9999863
4220b891951501a,0.00912449
4220bc52fa986a5,0.1483072
4224775ec0b8f06,0.99992406
422568b0315144f,0.21528897
4227b6a0d920224,0.08556147
422ba079801d415,0.12802312
422bebe012722d2,0.99895066
422cf18156c88b1,0.17307436
422e295f6b33ad9,0.9999757
422e65515393513,0.085947074
422e7ffdaf0fcc9,0.12206501
42399aea40fb1e8,0.9999685
423a050feafeda4,0.2705884
423a7213101b987,0.9992434
423b02d43414c09,0.18247063
423fe24f710f942,0.9998385
4241ab718c4cbb4,0.15975167
424244a52c0904e,0.15180735
4242518bfba4220,0.57205695
42456465c42c94d,0.1222252
4249b6dbefe48eb,0.20203838
424c2dece06ae0f,0.5220965
424d5b5d544dd10,0.18426159
424f12dfd5e1d11,0.24327996
42525102e198274,0.10399787
4252f66503fe943,0.9999832
4255525c9f7ac45,0.18868816
425745ea1ee2094,0.1677956
4259f661c8f71de,0.18822423
425a98377bd2c09,0.19111232
425c05078a7a12b,0.9999889
425c3e6451a67ca,0.1297516
425c4b79f24b404,0.21533743
425cc7e1deb764c,0.10532041
42614ad1699984e,0.2029961
426456e147626e5,0.9999019
4266c4427977453,0.9659807
42694d4fdfd91be,0.24063273
426df1cd71d123d,0.9999611
426eb559d3cd2fa,0.19373897
426f2b2297a2f33,0.20156665
4272b4641e5e9b2,0.05968817
427466c87cd8867,0.22587843
42758cf56cd8954,0.20134027
427cd668e5687b0,0.16081443
427ce7fb554be72,0.9498806
427efced58c7357,0.9719826
428294931c43c34,0.9999813
428410d002d55d9,0.15690911
42842d8485cb382,0.9997988
4285ec05e6a2c6f,0.063233264
4287b636100c574,0.15854724
428970193a97e26,0.13699877
4289d27aa99c955,0.07851578
428b9adafee35a8,0.19473496
428be635af4bd7b,0.2574772
428d5f16b23a541,0.99996936
428f052881eec43,0.27883378
4290abc6f11b684,0.19204631
42922daa0a7e679,0.20666102
429238826516b38,0.23917794
42935345db9873d,0.18662277
4295c2b0771bd30,0.9999803
429ca605b05885b,0.19080138
429d56d13eefb07,0.99998045
429dcaf1987c3b5,0.1239954
42a0743b2d0239c,0.1381323
42ac143c136f593,0.23315683
42ac9b48b47409d,0.14220528
42adcaf39842e8c,0.28574225
42aeba7786eaf89,0.1268426
42af05a079cea0f,0.17231761
42afadbb0ae7d85,0.2127131
42b0d3f757ac5cf,0.14548293
42b1a47224dabd9,0.39087772
42b32e917bdfd5e,0.22894847
42b3d64662d6eac,0.20037918
42b4110b9784839,0.16743104
42b46c1a414075c,0.44355828
42b6dce86a03590,0.16845469
42b796d5e522bb3,0.99976194
42ba12c9dc12fa9,0.16810831
42bc112dc780800,0.15322241
42bc1d6263cf08b,0.12453077
42c0451ab8a4b9c,0.21612954
42c2413f06e04bb,0.77079856
42c3dfdaf40e429,0.17864609
42c452df2489a69,0.1590338
42c50fdb1e7c15a,0.15185146
42c5e5cf46f9018,0.16348842
42c8dba09282a43,0.998786
42c93b6fb197003,0.9994488
42c93fc3fd8d0d5,0.98422277
42cb57a7f1fc672,0.20276538
42cd1f8746e7eed,0.12537202
42cde1c22091d26,0.9999477
42cfa5142fdec3f,0.10168707
42d1a64b9db43e1,0.1408395
42d20bf6e175034,0.18665513
42d2167c1683ca4,0.20715077
42d44a24b3564d9,0.13409272
42d68ee45faf359,0.54028404
42d764b5d75ae91,0.9794606
42d89b470c7fa08,0.99985236
42d8b1214836124,0.07886871
42df3e5c2b714cc,0.06747741
42df6014bd7567f,0.3571708
42e01a1db8316f0,0.20476656
42e17000954451a,0.18817334
42e25d98b78003b,0.12074624
42e307876c1fa6a,0.19119035
42e356bb35b3fca,0.10913248
42e37d639cec977,0.9955236
42e3dd3f3ebd1eb,0.17314437
42e574b239cf738,0.99997026
42e68e5dbc23816,0.12862433
42e8e12a2f20354,0.15981439
42eb81deb3b4f88,0.19427787
42ec3068b6a73c5,0.14820287
42ec5ec8ea84dbe,0.20967145
42f07a8f0bde12a,0.19528183
42f0bb6041b5dc7,0.19927144
42f16a6c1611dcf,0.12671342
42f1c1b832772ce,0.05181203
42f277fce8fb3b3,0.13858753
42f34b142b604c5,0.9963829
42f6623a2a13584,0.1275068
42f71134c405c46,0.99935687
42f823878959fbb,0.99997425
42fbb5beacc7eec,0.9999628
42fc4790ce4eb6d,0.99997675
42fc656db8b840a,0.19202614
4301ee6570508c4,0.17658655
43026b816ff4e78,0.18776882
430276928552976,0.11987579
4303dd5039650ec,0.16555591
4303fd45b9489fb,0.04639452
43049df2d37e1bb,0.12145181
4304ee8aaf8eb44,0.21543856
430573763271e57,0.999996
4306d212c4725d5,0.14348437
4307b020ce33366,0.13910265
4308325ab2adcac,0.018348347
430907c71a56b89,0.20891818
430989f69e0947e,0.17517646
430a32b99fb3d30,0.101721145
430b19eb7b8dd5e,0.13273968
430d50236bf8c65,0.092532806
431064d6cf5a488,0.99385947
43129ef81f03b72,0.9985734
4313e8bf81cd5d3,0.99945736
4314ff758d5d3c5,0.17630324
4319f5459c140d2,0.59781706
431c90795716283,0.18836169
431e6c95aba4a92,0.19696847
432104051df80b2,0.9999136
43211462ea97a88,0.3225538
43225fcfa9cdccf,0.9993553
432279e41b7bc1e,0.04691132
4324a7a918484b4,0.24981734
432500f58da3871,0.11893833
4326e6212b35f9d,0.9999955
43270057dc7687e,0.1270649
432836d96fcabbd,0.9998511
4328aa59939ebe2,0.18205659
432b791486268aa,0.18723278
432e9af307c52b6,0.99985516
432f4950fff5d80,0.99995005
432fcb06c17190f,0.9999855
43306ca3bc0b3c1,0.16292253
43315ffec2d9f4f,0.05439321
4332aa8de67178c,0.21385002
4332d9d634b9a07,0.14400724
4333321fc565fcc,0.20088077
4333411b8a0d4e0,0.09155551
43354db604e347b,0.9982092
4336b931119b266,0.1039239
4337b8a63fd111f,0.78408253
4339723e8d84ee7,0.12997063
433ec6f6601b2cc,0.1735347
433fa1e196ff78b,0.21217462
4344fbcfd2664f8,0.14239335
434685d1998beef,0.1672121
43476233a781c55,0.18092427
43494f399266c60,0.1464152
434a5af74c28c8c,0.98111373
434c84e1f49070c,0.99997073
434e08e26f4433c,0.17332745
434f1f5098c4daf,0.10762958
4352cd302b07d3d,0.15269908
4355117da3d1d51,0.09835264
4356de43d33359e,0.19266061
43573be4cc04ba0,0.10263016
43586af53daeb2d,0.9997177
4359e09e1e6ccf4,0.14849204
435bf5bb723f210,0.17287748
435e017d67aeefe,0.9999466
43610edb89db3d9,0.036465764
436131ee74efb7b,0.13945356
4361f48066eb808,0.17114748
43623283e1003bf,0.99902713
43624e6aeba17c4,0.038486626
436326d98d314db,0.9018604
43634485ef75234,0.997759
436601b3111bd53,0.31786075
4366a1ed53fcbfe,0.26683122
4366f81af0a658b,0.9990908
43677b0a796e0a6,0.17994395
437099da26cb3da,0.23669863
437566357477140,0.075133875
4375c3ebf9a7b51,0.35686484
4377c2eec5458b5,0.2729478
437b65d27d4b07f,0.21125612
437f89a532f420f,0.08962594
4380a0128bb4d70,0.18136093
43828981c5222c5,0.9999763
4382a5ba0ed9d20,0.177394
4384fb56f6fc2a8,0.14253275
43860d473798812,0.3660156
43870eff5f44710,0.16893569
4388402feaa51cb,0.09890266
438915aa7a97f87,0.99937665
438a9161d40901f,0.19748318
438d1de82d17164,0.12821884
438e57bc4cb1a94,0.18406427
43934a83d7a0de3,0.12637775
43944c1dcd98118,0.17634709
4394689d63574de,0.18908457
43951a6b1cda938,0.1816293
4396172d8c4b459,0.15111938
4396949fe19a7bd,0.9996933
439824e873bbcba,0.9999072
4398616dfe4b1c0,0.14155309
4398ec38bf2c229,0.104271434
439cdbdd045f595,0.13306202
439dadcde3c445e,0.21546385
439e94ce686e19a,0.12775555
439fa38ae983a47,0.41823834
439fca9fe4078ae,0.9998701
439fecc0f45aabd,0.14675386
43a1519fc452a2f,0.18809941
43a422d8ab6da18,0.12748984
43a446d04812098,0.16969652
43a4c8bc3b5c41a,0.17585659
43a7c52833635b8,0.10625881
43ab6bad17fcad9,0.21576595
43adbf4c095f54b,0.15655598
43ae3d39469d948,0.09964143
43ae40f0c96064b,0.20416577
43ae738654106be,0.19945157
43af1be3c7b2652,0.17538373
43afe356f1dd4a3,0.1855074
43afedd7195b82a,0.14375588
43b3c09322f7a32,0.0076305447
43b6c799962256a,0.18024744
43bd0389619a348,0.1907009
43bf04fd1a679f3,0.9984503
43c6e1aa918bc96,0.1898768
43c76b4f2df27e3,0.1930391
43c930d41080a66,0.16451477
43cb04bbcff4671,0.19815245
43cf51296fe467c,0.99991226
43d1d5527295c38,0.25938568
43d30488ee1c789,0.18421546
43d4771df2dc374,0.20153427
43d6d8d56fd9496,0.11327783
43d9207679faf0d,0.11884806
43d9c133ae9f8e4,0.999893
43d9cebd2f4576c,0.99998605
43da8a8690cce12,0.17463298
43dabae54373003,0.14665996
43de880e63000d2,0.2540171
43df871076f8580,0.9999836
43e3fcd98093204,0.060206253
43e4154a0fe0e6d,0.98056537
43e48b01f8c6693,0.15596476
43e4a5ef4299379,0.10920133
43e9b78a98c15a3,0.15249355
43e9d640a4db514,0.1771157
43eada926231082,0.99732983
43eadad85e83938,0.20162335
43ebdc52b318ee3,0.1447401
43ec127eba4022b,0.9999835
43ee0e03e135b51,0.18121867
43eebd4c650ce60,0.24547943
43ef0a1c2583913,0.19014111
43f0d6a9f57cb62,0.1030522
43f16352418fe0f,0.32596612
43f1adc37bf6413,0.9999509
43f3acbb224f0b7,0.99995536
43f4fa499b6e9d5,0.18418606
43f52911a93642d,0.19128
43f56699a9aa983,0.18168965
43f6d458661011a,0.18126567
43f71fd8b6a31e7,0.13793385
43f79b7fb276a86,0.20184174
43fb73496f9b2ce,0.15935484
43fc472b31e2bae,0.10897706
43fcb9fe6c20319,0.71613634
43fd577c9171e4b,0.089367606
43fe14c5fcda04b,0.99964845
43fe4727fa03c59,0.22555032
440271b35eb05c1,0.13141626
44045a7ac4772a7,0.9999939
440473164e0f49d,0.19052224
440578cdf1bb047,0.20390753
440ab782953c014,0.15516385
440e02a374baf72,0.100722075
440e9a4724262a9,0.12030172
440ee9041be7fc2,0.09905368
440f0d26caae736,0.99737614
440f1bfaed47c8d,0.14001177
440f1dab30dac60,0.2057559
440f83718511b68,0.19971177
440fe7f7adbf795,0.99997586
441105b0696f014,0.16027442
4411feceb1108bf,0.17011234
4412286735aa163,0.18762228
44154feeab2d603,0.17253475
44160e15bc2124f,0.19086838
441a44ba23d2edf,0.20176888
441d2fe4bbe0dfd,0.21653152
44205a7ff898433,0.13260828
442129202d4a16d,0.36352336
4427b1a48abccc1,0.9990789
4428552c871df79,0.19977967
4429fc59da4c020,0.11899193
442b7b4426e393c,0.9998461
442cfd2741611b2,0.112623915
44333cf82c437bc,0.15099303
4433d8cab5b0c95,0.20471545
4434d5127b66bb4,0.16259082
443660ee4a40c89,0.22093078
4436adc55a88e17,0.9999258
4436d36c067eb9f,0.99999684
44373bbf3f48543,0.20129852
44374075395c41b,0.99640733
443816539af97d2,0.17945142
44395e27c819ca7,0.23693828
4439a58de814e28,0.19106033
443a5a96426dffd,0.19970188
443be8738f14683,0.1672469
443ef0213a7ab31,0.17599691
44405c3a72663ea,0.21168573
4440a2a6341b93a,0.17078547
4441f0def7b4098,0.10754957
4443159c36150c4,0.15366998
444522c94965572,0.16363531
4445465c2c20958,0.23934714
4447ada5bedd939,0.16639331
44484e39f181578,0.17251647
44485b53e35a23f,0.1212755
44499259679061d,0.1166034
444a5f46646a4e7,0.14374694
444b8838ad15ce9,0.18511438
44502a4c68754d5,0.12871088
44504714e3e6be7,0.12022357
4451fd6f63b55b1,0.19398275
445238a23d9146d,0.13137743
4453c359188a71c,0.10274736
4453db6070d8694,0.22560418
4454b6dfb3724cb,0.17387521
445550719997b52,0.19017904
4455c76a2c04959,0.15080056
445839cb88b6575,0.14107183
445e9157bfaf534,0.9999898
44603568dbdc581,0.12851174
44610d5aecab3e7,0.15172395
446148788bd21c5,0.14316161
446205f4a9b630e,0.16761562
44635f323bf6a63,0.99470437
4464fe00805cb33,0.116198145
446b0a5858bb6ff,0.9999294
44703a0801594d4,0.13800824
44703d63b406024,0.9999611
447067266e446fd,0.17813599
44715d809702b29,0.13977575
44721227322bf5d,0.9999345
447274d994ccf54,0.21296516
447a3a691707896,0.9947809
447c347b6c8ce65,0.19810602
447c556ed2def0b,0.19591849
447c8edeb7fa70a,0.2353199
447f72484964b48,0.07812484
447fcb2ba6cce38,0.11331835
447ffc619624176,0.17036705
44827b6afd5ff98,0.13108376
4482ce4ff4d34e6,0.09670386
4483001c8e69d67,0.13347222
448746bd2eb3137,0.16086045
4488ab90fa8769f,0.16073269
44894f70d0fa73c,0.13633732
448b0113eaa6233,0.14187753
448cb070d863582,0.17180726
448cb55a85eab71,0.52623284
448d652f8e3724a,0.08509477
448f18478c22cb3,0.13089356
4491d243e156994,0.15640944
44955ec3b6ae00b,0.9996749
4495bd130c30770,0.11297901
449617199c9aa22,0.9882886
4498b0bb29b5d39,0.23278269
449af3f5ac9893c,0.1815511
449c472eda7b1e5,0.9998995
449cd571a8cf529,0.21495943
449d332c0990baa,0.1892753
44a135f12dbd196,0.22266193
44a4eb227a97073,0.16933802
44a5513c3c28b58,0.18060473
44a5836827c6795,0.009373605
44a628adb803571,0.22153285
44a6fd9247a7afc,0.009502852
44a82f70b419d18,0.120091155
44abe786e2bc013,0.20833524
44ad66f2a612e52,0.18972665
44af7cc1d1da05c,0.24224249
44b20b7b64b6ef4,0.1360845
44b367b969d807f,0.20151262
44b429bb395cda4,0.07858851
44b5329aa06c5f5,0.19523282
44b6b46e59f4c94,0.17981285
44b6bfc7f09f4c9,0.19813791
44b95bbe6b3d893,0.58616984
44ba115e9b77532,0.07354871
44bad58c8f1a255,0.11227117
44bccb359a1a233,0.16965447
44c0557e00c8b2d,0.9998455
44c2a509943a37c,0.39380297
44c33b0b9ae0acc,0.15531948
44c648919261bbc,0.102032736
44c8a3e4e1b830e,0.12263185
44cace4551b9851,0.99997675
44d056925103567,0.17872775
44d1af4fb66eb56,0.20225878
44d374f15f7523f,0.19128947
44d4c00a44dc17d,0.9999962
44d7e4a86dd2668,0.1250891
44d805714d5b362,0.0958206
44d86fb599ec7c3,0.09101729
44d9db1a95bf8e2,0.07581359
44d9fe462ccb9e4,0.1709892
44dcca5251342a6,0.15761006
44df928f400baed,0.9998105
44e36fd5b221976,0.19072679
44e47452aa87bf0,0.157006
