id,target
1f8cdef0a444772,0.18470065
1f8e1d3938caae8,0.13156551
1f8e530008b76e4,0.99959916
1f9194a19fc23ad,0.08262437
1f927006fcc4eba,0.05380408
1f940f9433b8429,0.24775541
1f948ce93064633,0.120635055
1f99528930f7210,0.5945881
1f9cfddd3650560,0.9999932
1f9f70fde2c8d06,0.093071155
1f9f9881f588414,0.09891909
1fa13062aa37992,0.99967784
1fa59920154602d,0.06890161
1fa65686956679e,0.07784746
1fa679db92a323a,0.12967888
1fa8df84bbddf13,0.045335907
1fa91bac396ba94,0.9995847
1fa988c4a2b28e6,0.11591182
1fabf9740ba9c70,0.10000888
1fad29337a709be,0.99977255
1fadc06f5ea0c62,0.14286613
1fb2726754bb0dc,0.14806879
1fb75a5a25a8111,0.083914004
1fbe0864d6f02f0,0.06606179
1fbe82e3286936d,0.95575505
1fbf77c8e371662,0.14694539
1fc0a8b86212a5f,0.99792594
1fc174a529af8f0,0.018650074
1fc21f5ef163eaf,0.109196626
1fc275078916441,0.0613062
1fc4d0c6b2ae961,0.051964838
1fc6f020e4deeb5,0.13517967
1fc89305860da92,0.05988875
1fc9e5395e73015,0.06962378
1fca44893e6e0b7,0.112990856
1fccd470bfb3544,0.08384329
1fce6f87003ae1e,0.9998399
1fd59c404c32181,0.12458469
1fd86e1d01138f6,0.6444078
1fd97c80e1e7be7,0.078271165
1fda47205416457,0.13797747
1fdae8c89ec985d,0.06297104
1fdd07603f8d2c3,0.04663692
1fde363a1dee129,0.077660546
1fdee598fa0d7b3,0.13327196
1fe0ac51ffb046a,0.09345731
1fe473badfe1271,0.21324229
1fe507a426173de,0.0984854
1fe64be4a79a63e,0.05991908
1fe702dcac77ec1,0.080247715
1fe9794a63b74ac,0.07254143
1febe2b534273d1,0.080067724
1fedbc5f70a20ad,0.09182372
1fedcd7fd51d330,0.10767521
1ff52f331733fca,0.16364428
1ff54e82ce7ffd3,0.11211121
1ff619accd0c79d,0.09874816
1ff993f9c581acb,0.055876512
1ffa4da7fa2d284,0.05753068
1ffaeb06c6c951c,0.24790406
1ffc7e5db362681,0.16126424
1ffe61599ccbd4b,0.9462082
1ffe856a99818c0,0.17316158
200097aad7c1bd7,0.10503639
2001508d4b03a19,0.076796174
2001cf94858ba30,0.114454865
20060e664643ae4,0.08789228
20065d5ba0500bc,0.9999746
2006ab29df249c3,0.15089007
2006b5426f706e6,0.08829142
200791e9c39441b,0.13105656
20079e0addb0584,0.0074745067
200d4737c8c0ec6,0.99988395
2015ab91d8fbed6,0.09093845
201651126336a5f,0.12832384
2016db724bad8a9,0.10942711
201966bb18965fa,0.7070215
201a123338c1fa0,0.9977024
201c81c8ecc1d6f,0.10642892
201f098d1631720,0.113992766
202224103bef82b,0.99635345
20266a64d8d928c,0.13737388
202750430af823a,0.044606075
202753bf39fd27c,0.1202801
202835afedfa67b,0.999904
202a2edae79d045,0.11818993
202a9b56ccbbaa3,0.07658027
202c158f6f38c4f,0.07330318
202dabd3c4de33c,0.11558376
20319317a4ccf10,0.08941655
20320eb9c4fcaa7,0.117626466
2032991503f69c2,0.10982732
2032a9dc523d418,0.3357344
2032c209c8096a6,0.09788881
20330c86cb46c53,0.19158156
203494a370adfe4,0.99730337
2034d33cf8c2b7b,0.06387816
20351775da1bf0e,0.11538521
203753cc10c201c,0.05575291
20395a5bc4c2075,0.17638275
203b486e2661681,0.999884
203c36f5d013cee,0.9938957
20411c16ed91f9a,0.07256745
204374761a4863c,0.1340995
2043e97cc45de6a,0.1739908
20454f69abfbbe8,0.07503046
204afa5f7e7c270,0.09385739
205082905ee851d,0.079610065
2051033d868a8e5,0.9994171
20530f3ae28cd0b,0.9999401
20549aae3494f34,0.047600396
2055474b53286d3,0.07069729
2056b92d6d8c19f,0.9997924
20582880c2ab93e,0.07006841
2058437c35aff9c,0.103176154
2058a40a4657420,0.19544674
205c1069a4e80bb,0.13551171
205cb8e89495b5b,0.10516153
205dbd2103ca213,0.22362916
205fb2725690313,0.081688225
206356a6abb2451,0.074763104
2065ac16973aac9,0.99982846
20697fbf15a7bfe,0.084931895
2069ca51dfd42ae,0.106138095
206a3d468958fcf,0.9994265
206f80bb805ce27,0.13682069
2070b3b43fdc133,0.07082257
20711d567647e57,0.999862
20751c0c433fba9,0.042268164
2079d8e8559a20c,0.14234605
207d08cdf3a8122,0.10376072
207d41e53f16bbc,0.08751413
207f33d1bd73bb7,0.99993706
207f56a29142a18,0.9992606
20800e6594da9e9,0.16133186
20815a3fa4b1a4a,0.15436241
2083a20407f5719,0.9997217
2089b49294b58ae,0.09492021
2089c1957b66b89,0.115915194
208a2800b556572,0.104425766
208cb6be5c32328,0.12466327
208ceb97e70c57c,0.19860075
208e357c03a16dc,0.13206029
2096d98b8d4b2e9,0.42014664
2098537d5f854db,0.999997
209cbbd17d88038,0.99998283
209f41b0f77fe6b,0.08361029
20a0860abf2ec9d,0.97649276
20a0abe80134c89,0.027061453
20a1801723c3b83,0.12768896
20a41417069edc1,0.9997808
20a4ad18ae4abba,0.111491665
20a69129cf991e7,0.11280161
20a75f8823cd7cd,0.098152086
20a81e20c1ae946,0.06643932
20a87c9a1de48f9,0.11994095
20a98b2086d88d3,0.0799125
20aa9c18f5bd7cd,0.11335121
20acd208314f7e7,0.122735634
20adbbc27de180c,0.99993974
20aec066632814d,0.9996602
20b01b13ac16fbf,0.5934006
20b16f9d8978f4d,0.9994749
20b2e1b3bc536b9,0.2807783
20b4eeca9894313,0.99901885
20bb45ef6cf8145,0.11182902
20bc64693ff3dcc,0.11258192
20bc908fac51ead,0.10396065
20c33eb55c7c14d,0.17259216
20c3da49453310a,0.098180845
20c3f17f2fb1521,0.99998724
20c41ae919cb832,0.102842785
20c531682fa20d9,0.5395179
20c70f021aeb710,0.15503863
20c74e0ef48e9c5,0.99990433
20c9159b75775bb,0.13492645
20c9f01284df5a9,0.10279169
20cc95d570299ab,0.1467228
20cc9ffe79c5113,0.105146624
20cd3dddcd841ab,0.10104866
20ceea267c76e35,0.99998236
20d00cdce51d0e3,0.11753974
20d2d068d55588e,0.0561848
20d37a2a1a34a1d,0.9999739
20d385261e7b017,0.18184495
20d3a6c314c2fc1,0.99993455
20d58a5c8eb82a6,0.05605814
20d6ece2a727cee,0.9997662
20d9c539ebb132b,0.30649662
20de89668604ac4,0.051926762
20dfbf3c719f9d9,0.11694374
20e0677310e055d,0.034356497
20e23a090936e87,0.055586785
20e23b5e000868c,0.09889831
20e2999d6fda807,0.060981475
20e2b9fde6a789e,0.1391072
20e40084f0067dd,0.07763286
20e4d20232a9a37,0.9998745
20e645ac18c669f,0.15498817
20ec39bf61484b4,0.032272715
20ecee91621d356,0.98986465
20eeaabcb9ab473,0.9998166
20ef67793faa1eb,0.52313596
20efc47b21c9c44,0.99985886
20f2aed16f54b1b,0.999683
20f45b60780a8f8,0.00474442
20f538811681cef,0.5285468
20f5babc2477fbc,0.104630426
20f5ce613ed483c,0.07511212
20f83922a87266a,0.98642385
20f9f7f6d391f1e,0.13644587
20fab3e4c5a8e6f,0.097521864
20fb2945beea0ad,0.9998978
20fb47e15058ecd,0.99742335
20fba31c6b90b2c,0.9996936
20fd50714c6c641,0.1507607
20fecd55e02342d,0.1133004
20ffd194e093448,0.08537817
21008cc20f114e1,0.99709827
2101d220a8ebbfb,0.14851409
21036fbb979dbcc,0.057159357
2104745b961e574,0.99967515
2108944b6502300,0.09856232
210921a8edb33c1,0.05157789
2109d0354bfd39a,0.10052679
210ace5a560e51d,0.04465419
210fed633ac7909,0.100898184
21101f6b78da0b0,0.07625544
21175e415b2c9f5,0.08737817
21176da09a3a82e,0.1306524
2118ba56935d84d,0.99976987
2119f6a70cafc41,0.07952914
211b4e32ab7871b,0.07621245
211fe660b290715,0.10887581
2120c45b786d6a5,0.45538074
2121ef83f766628,0.12525545
2123a3b6f42fa35,0.057917695
2125bf7fcaa825d,0.109738685
2127b409f02445a,0.9998107
2127d17c04f0a69,0.10539315
2130cc1ef490249,0.34286067
21370fd6dee5a77,0.12388724
213b9f249b4fc14,0.09842674
213c19a8abb361d,0.99953353
213c8126a3c2263,0.10432784
21424fb409ae43b,0.17027643
21440a3c2222aee,0.9992202
21447ab4d39d749,0.13546762
2144d67c001d2d0,0.07567834
214565e9ba6c334,0.092730634
2146b219324c39f,0.098388866
214da04690435a5,0.12160148
214e11c1b5c9c64,0.076918826
21519f8f20936b7,0.102387585
2155178c6beddf1,0.93681777
2155db72ea7bad4,0.12974653
215905ac6dcb3b0,0.10716553
215a9fb7d90c684,0.08466299
215ab61a3647064,0.098906666
215ac2e21e698af,0.99698865
215b106afbfb0ef,0.919814
215cc5f59dada4f,0.110861994
215d2daa91f384d,0.9995133
215de5d768b2cf7,0.118758164
215f447aefa8476,0.06780827
216155307dcc061,0.10302635
2162962328f3edd,0.1034147
21650166a7b9020,0.10020231
216618e2b276cba,0.9986771
2166244b548a5f5,0.111455105
216625baaae16ff,0.2123731
21670eacb13bc0a,0.09463561
21695fc34cf95fd,0.047854207
2169ab379dcf8f1,0.10868742
216afcf5949ae33,0.11368799
216c7111cb0bb39,0.99996984
21704315439c86a,0.079813726
217100f620aafa3,0.098902784
21722c033adcca6,0.11151429
21733e7dcc76fb8,0.044451084
217504a47fc0289,0.048846323
2178ba242fdefcd,0.12577407
217af97b0136f72,0.006173008
217c3cee158ab48,0.9976717
217cd0ce8aead3c,0.11063168
217fa4bd67c9ac7,0.13978195
217fb616f7a218f,0.9976613
2180e6df4bddf34,0.08869134
21810574d426175,0.07693268
2181ae4ba641749,0.15827706
2181b0d386c725a,0.07007513
2182add626dd2f2,0.9921301
21831385251b070,0.076685354
218340597fc2b6d,0.06600499
2184af1795da4c1,0.9988953
21856d16da457b2,0.014430436
21863dd60492db4,0.9909765
218836a2dfc1ab8,0.11207839
218e0a0bf7413a5,0.101139046
219088798f4a01a,0.99992275
2192546e97cc404,0.9994876
2197fb4b8803a3f,0.13699725
219920d8a8b14a6,0.11448531
219ae816dd4d1cb,0.092513084
219b4f4ae1c4670,0.13745183
219bcc50d34715a,0.9993765
219d7645e8fe7bd,0.99977666
219fbed2dce5ff5,0.35883158
21a112937096b07,0.09771941
21a2bbca787ec63,0.22551532
21a310754e63010,0.11430438
21a317724cf7de3,0.0776991
21a565ce145ef04,0.998072
21a67b547560b9c,0.16193107
21a6a5fb442dbd3,0.11776942
21aea1bbb6abcb0,0.9999431
21af2bc1441f379,0.07798601
21afb2ba3b2eea4,0.07430481
21b18c4108bb510,0.094665214
21b1bbbb3675c65,0.4566002
21b1c2ecad75073,0.022749454
21b1ff270a50f3f,0.13021007
21b5bc5330b23ec,0.12356921
21b79754fda2e8e,0.110065855
21b93a5fb33bfc6,0.06267868
21b9e24af2459ca,0.99858654
21bb18528d654f1,0.089564376
21bc194048f28ca,0.09720133
21be76ac4550496,0.9995554
21beeb0095bb99c,0.11626754
21bf8c35f9c054a,0.057252973
21c202532323c3e,0.07796603
21c33cfc1d6f100,0.070060916
21c43b75dfd27da,0.11903343
21c43c9340e9053,0.99701464
21c82a10901cc79,0.99788827
21ceeb162bfe279,0.23119321
21cfc861738ccc5,0.09769289
21d1e198e0b758c,0.08882316
21d20e03aed25c1,0.99995005
21d439e4d5fc59a,0.11012133
21dadba08f4a177,0.99990684
21db508c0640985,0.07318164
21dbb76855f9634,0.35984215
21dc3f791701cef,0.09672506
21dd0cbd8f1a799,0.12193073
21df0982db9fb95,0.99958575
21dfb22fa6ce50d,0.10181767
21e3c42be4eaa34,0.1156678
21e4fad28a506ed,0.9999199
21e57d584f1506d,0.16196558
21e58b800355be6,0.111444734
21e5fbc908afbc9,0.186205
21e6cd5f09d6a1a,0.10594909
21e6dc9318d9658,0.058866076
21e86ef4c19bac4,0.06814392
21ec4b73154a231,0.0893837
21edecd09020db0,0.07019837
21ee89fc10b937f,0.14319971
21eed745b29c47d,0.9999753
21efeab40186043,0.09943958
21f1747296e5589,0.9999553
21f421f7107879d,0.99647486
21f53d206b5967e,0.05102129
21f81f7895ae6ba,0.10873859
21f9fd7ac8429be,0.1062804
21fd03033c8a90c,0.1384051
21fdcb4d7903626,0.14008634
21ff03c672e9290,0.3492055
21ffc4fedf50988,0.9988055
220296810b1446c,0.08027239
220593f5a6befa2,0.10138092
22076fa98d08fd0,0.098578356
220886df242c8ec,0.108882226
22099d6881e889e,0.09125824
220a39ac4acf375,0.11475321
220cdd41c02618a,0.19461462
220d6bf63cabee7,0.03964584
220dadc456301ba,0.0502143
220e096eff668e1,0.32967374
220f574ec74698a,0.123015404
22103b2ae3ff88e,0.10774205
22107aca51936d5,0.07015848
2211760f224fd60,0.99950427
221252aff447e85,0.9435072
22135033950fb31,0.062375434
2215a7028be9cfd,0.9997938
2216abe3478bab7,0.9991037
22185f472882f64,0.19008529
22188ee6a510b14,0.11183101
2218df1476ff430,0.10499734
221c1bb2e41055a,0.23570526
221dd4a6a86a27c,0.15813106
221f0aeba04cfdc,0.11185674
22221411f3babc9,0.12432917
2224bae7608e144,0.13225603
22264a929f6faf9,0.09380944
22269192648e52a,0.09392966
2226beddd7fdc02,0.08059051
222918897fab4d8,0.9992609
22296d87d274587,0.1294607
222d5c330344c53,0.052848876
222e4d8c2719cd3,0.12594813
22308dc9b30db5f,0.08680759
2230b0bf22557b6,0.99997854
22315959aee7581,0.111942254
22346144a075c0d,0.11113813
2234a23c2f73c36,0.027344588
2238711c97c6727,0.116727315
2238e81967d097d,0.04315064
223ab4ba83d74c8,0.11143702
223c327ac749b76,0.9417181
223ca97adcdbe6b,0.12977323
223d414e5a63370,0.11301237
223e3820903ac15,0.9999223
223edaef770509e,0.2989669
224007bcc981b26,0.12862706
2240f6cc5694a1a,0.030166272
2241190c53e914f,0.07398985
22412556340b90a,0.999598
2243867e1bdf029,0.04989233
22444b1ce5d465c,0.123424426
22450768369b683,0.12846449
2245ab197804c68,0.05943794
2249833d41a28ae,0.02587584
2249a4df0c237e2,0.48188138
224c68f3817abba,0.12358364
224dbf2f16d8aaa,0.06470368
224fb532624e36d,0.115928315
2254dca0e8b6d9b,0.17638743
2256aa12f7a025d,0.094945826
2256e9e53f84075,0.11542736
225812e0bb61dc7,0.07768939
22582e4307dedc4,0.1462226
225c1a44500d62f,0.11749598
225c8b27777172d,0.005774759
2260cfb28e40bdd,0.99993914
226364c20c05ab5,0.99968433
22660aef2b50b1a,0.1294621
2267416de12b582,0.093193814
2268f330a4f9a31,0.67427695
22699401d2b0df1,0.9998747
226a933aa0d2c09,0.9997072
226daa485847c35,0.9991881
22709ff63cf3dc4,0.99993813
2275e1dc331384e,0.124306366
22775ddbd0dff80,0.080846325
227866bb7146d21,0.9996788
22798cc19278a14,0.9983287
227dee8a25f8bf5,0.1385139
22803f395e05dcf,0.170897
2280c6a24fcb5b8,0.112600364
228138b90d80f1d,0.04654526
2281632bc7997ca,0.11645591
2281b0ca7b880c2,0.06346228
2282c2513519d10,0.15452743
2283166cafd8fd2,0.15567902
2283578478ab603,0.188544
2289034d65dd7c6,0.057229083
228990538811003,0.99853504
228e955118378f4,0.044621754
228f8e9ef173cd8,0.9996975
22900ba01d34c82,0.089375935
22907971e518a06,0.7785556
22930515551bfd3,0.16899447
229330938a20250,0.9999421
2293629902d96fc,0.06448974
2295455a37878df,0.999331
22988f2cf33d869,0.09905837
2299152e4a81dd1,0.09336165
2299882d8b47ad8,0.9547073
229fb150cef814f,0.99827117
22a3439733b1072,0.09858558
22a4bb16e5e672c,0.99989
22a61e151169f6d,0.07439717
22a7b28124d17f2,0.05785113
22abbe9218ce2fe,0.0392715
22aea4efad1c8ec,0.28483504
22afd4232b3322b,0.070372604
22b481d56578308,0.11069771
22b57e311633710,0.07893964
22b783a7c23179e,0.117274866
22b83a205966491,0.2093114
22b8c1860b8e257,0.11156801
22b92fd53ebd865,0.12123789
22bafd26123fd3d,0.07191029
22bc08888f42ea0,0.9987322
22bee2aae397eab,0.079383284
22bf3ffe530997d,0.111807
22bf4231d45fb55,0.0051920703
22c1148376579f9,0.13304985
22c1aff527e9517,0.5339364
22c20507968b676,0.030557046
22c22924ac582b0,0.13923164
22c5711448108d0,0.06802211
22c5e6cbac69858,0.07836734
22c6c609887c993,0.12267737
22c78f39dd34c96,0.074408606
22cae0bd8d6c201,0.99993974
22cd950c69b7f18,0.9999968
22cead5e11849bd,0.3801208
22cf1717592278e,0.13536307
22d0608b43b978d,0.13599898
22d1eb59664ad7d,0.07813487
22d2ad6b204ad91,0.116468415
22d5943a50b1f39,0.44790784
22d5f9181c22bdf,0.991115
22d78be0fc00f71,0.9993102
22d808e345bff5c,0.092631556
22dbd94f30c9447,0.11418848
22dbee91c92f9c9,0.18369855
22dfebd5496fdf1,0.10589807
22e1927654bab65,0.11676784
22e3196029f06c5,0.09620985
22e32ac953ee7f6,0.110477425
22eaa0edc455eec,0.006481593
22efe6041cfdbc9,0.10847418
22f076db35b9795,0.08387832
22f244a399c15a4,0.99934685
22f704c427b0fd5,0.060816586
22f816194266d86,0.121269904
22ff0f3c947b919,0.35281253
22ff41719fe813e,0.12734096
22ff97e067c76d0,0.99978495
2301771155e9bcd,0.16010308
2308c6f1dd9eb1b,0.14842315
2309625bfa23459,0.13150395
230a598d0a0a378,0.098186135
230ca8bb55ffac0,0.15306583
2314491974451c6,0.18321379
23154cd25facc62,0.32821482
2315dce10c2f35c,0.0892296
2316303c01f50b4,0.999766
23168789a05f7cc,0.063625775
231781d0bb89f21,0.06550109
231ba33ab7e9dcf,0.08519695
231bd55182a5957,0.9105816
231c38f6c1335ed,0.1366829
232495cd3e45acc,0.082419194
23254b404c5db84,0.09813
23258a2c3fe09bb,0.00470261
23266073aceb374,0.15078557
2326abde5003a11,0.34993166
232a0c8fea5598b,0.31163618
232a436f7ae2af4,0.09956022
232a5f689a60405,0.07496076
232cfcbcc90ff21,0.0906672
232fa80803925ee,0.05388429
2331c461b80de1e,0.097124174
2333579df7e6a88,0.99760324
23383ffc34720bb,0.066919744
233a5a10f1b67ae,0.9948408
233ba8691676786,0.07234776
233c693f5e2e0a7,0.1316271
233d21952da5501,0.01917484
233f61352c572e1,0.080828756
23404d3bba08a95,0.12063168
23422df75e5608f,0.08173376
23447ac56670d4a,0.06761281
2346edfa90e52e2,0.070169196
2348d586534f3ab,0.1671108
234966320bdc848,0.05848976
234bd4aa8ec868e,0.08656226
23516ed4c82fb9f,0.1310297
2351d0e9ca510bf,0.06438886
2352e40509bb4d4,0.04862252
2353227d16ca2ac,0.043123916
2353a11bf1d0748,0.09993251
2354af328b3956b,0.11798464
235557915c26299,0.13318354
2358ce69dfb3805,0.09860134
235f28089d71a42,0.123480245
23631338c676eb8,0.99737865
23649e157b59c68,0.09726236
236530342ec3d62,0.0899017
2365fe5cd267a72,0.9993025
236a3d7388ed874,0.120805584
236b8cba37f0184,0.11073901
236e2075b805a52,0.064619675
23741b40011126e,0.13095966
23744b9e528e886,0.061162174
2376f4389eb8f70,0.99983424
237798c7a42eba8,0.99763805
2377db621516cac,0.078783676
2379c3542510e0d,0.14253594
237ddbeec482ef3,0.12262461
237e0a570321c61,0.9973725
2384f09321314c8,0.98613346
23855ba3fec857f,0.05995386
238b775c777a415,0.1362777
238d26dc1bd223e,0.99699795
238e8c717bbce5e,0.11237134
2391aa3ba3d1dbb,0.11132799
2391d5375959e7e,0.11435187
2392cb407b81e7d,0.26480287
23990e9a8613cd3,0.09847755
239a780c7075a7f,0.12694061
239d0e95f2f0fcf,0.08041957
239ff14fc195b65,0.99912167
23a011d3ec1ab1a,0.12909701
23a39b89f3afa1f,0.13109672
23a3a27558df164,0.99913466
23a45221c17d7d3,0.12224108
23a771ecee824f7,0.053260095
23a7f4585c74eb0,0.9996298
23a88408e334b7a,0.0906179
23a89f1baf500cb,0.11766748
23a97e2f667df45,0.99995434
23aa8a8f1c07330,0.039227944
23ab6d38c1e209c,0.99721396
23ae4c3ce84cb61,0.091946095
23af6fdf2c05723,0.99934703
23af751c31b5dff,0.08559536
23b1f644efdf214,0.061504774
23b54881736962b,0.0044726515
23b5c4cc7ad4b1d,0.20268734
23b6c0e7fb72134,0.121178284
23b7b2aacd578e2,0.1183571
23bb484a3dc5fcb,0.9999859
23bf741ec2ba00b,0.96680343
23bfd47bd162f1b,0.15784095
23c5c58101558a9,0.14518139
23c67c92b850e52,0.124364614
23c71a252bf4ac6,0.0368642
23c9d52a05be828,0.99895155
23cb233281c2f57,0.12948008
23cb3b573c6337e,0.17033091
23cd504118126b6,0.09354216
23d472f81230757,0.10855291
23da33bfeb7b19c,0.99799097
23da9aa60fee971,0.11000065
23dc97d81e18d13,0.9989212
23e02c820415930,0.13826142
23e85efac969207,0.03979273
23e91252a801995,0.057365585
23e9eb8db797233,0.097902104
23ea30290f94d13,0.08874633
23ea4eb6f742c58,0.9197782
23ec1950f116c5c,0.9999793
23ec945a1d446c8,0.9352102
23ed12d6dba014f,0.14188845
23eda64834df926,0.05055096
23efb4cade810ce,0.9976427
23efc4102538ce7,0.9983882
23f2f1b6708bdbf,0.025127053
23f4d3f7b3fad66,0.12740429
23f620c7df2ead2,0.12551536
23f7496b82b768f,0.042888664
23f80db913e9649,0.14117742
23fca03704ff39c,0.12435086
23fcc526cb11c20,0.039951544
23fd4b81fe5e0f6,0.05448093
23feaf907e2bab4,0.10867791
23fec97f7fbd244,0.11846219
23ff94e53945df4,0.9999792
240168d31b1fc56,0.7369983
240317f98e92a2d,0.1322479
2404f2c9a91d6b6,0.1344946
2406a298af949ca,0.072638266
2407d78a13d3024,0.12925866
2407fff2fe2d31b,0.99171144
2408b20ff5aed13,0.083275184
240a83a1c3d1817,0.04631152
240d0edb6e622c5,0.088857934
240e0a3e1208648,0.09966715
241091b06041535,0.20679346
2410a67f2f0c957,0.11517356
2413a3be5393542,0.12098245
24166e334557f75,0.99938357
241917321a4badc,0.07197927
241c80f56efc267,0.9989276
241d05fbfd51d0d,0.10387639
241d827f0d28bf6,0.13466933
241e1571c51bff4,0.11647636
2420ca28e542e31,0.99975854
24217e3aabfa77d,0.99987096
24245c5ade66048,0.11211474
24295ffda4b9c7a,0.10921116
242c5a80883c7d8,0.9954449
242ca6b2d3b70a7,0.99951106
2431ad172a15dff,0.13248754
243673084e82ccb,0.9989377
2437ef7d7f0a054,0.16614105
24393561913cb7a,0.09956844
243947cf3f51b8a,0.9999631
243c05f26304a0a,0.29197115
244955d4d29da88,0.9995036
244a15470f867bf,0.116790615
244f66f51ac4c96,0.15097818
245061e7176a4c3,0.07817984
2450900859e923d,0.12162392
24521eb3ac01cfe,0.091811456
2456a690dac1489,0.17324913
2456bbb399c3cba,0.1087472
24573b19f9dd153,0.9997805
2458ddd9d32165f,0.06470166
2459a1741a82410,0.06131311
245b9105e88a93a,0.10915128
245c6c6a89101da,0.086470336
245dfaea48e19ab,0.99992627
2462b63b870262b,0.999935
24630eae2ef9cc6,0.084766306
246682e56779bdb,0.08520051
2466953fac0813f,0.06517621
2467b5da6173abb,0.061422028
2468e7f3626cd60,0.072729304
2474cd89cf0d14e,0.06940948
24750c1c6078e4b,0.21577594
2475fff4a0b13ea,0.9999159
2476f5e034d48a4,0.1260533
247b47c589d9b41,0.21493793
247d9e619f33c41,0.10706599
247ecaa154766d5,0.99978954
247fb46d607815e,0.12204596
2480d7150d078fc,0.9558967
2482435cfee3428,0.13995752
24830b991c81ed0,0.14135522
248360cf82ca702,0.13531297
2485962d0151d6f,0.99753904
2486265efaf0bd4,0.11736637
2486ca567e598d7,0.99666595
2488e085013daaa,0.10349661
248c812946733ab,0.56425416
24907c2c6625c58,0.123977676
2490a454287a1e6,0.99616736
249529e310a509e,0.16627736
2495b0f25bd9225,0.109822765
2498209c3038dd4,0.99999535
249d0808925d79e,0.1389235
249d2899c625ed5,0.13787973
249db0eb2eb1464,0.11368255
249e67fc342f281,0.076516435
249f2c2501fc141,0.062642135
24a103c32259c21,0.15019391
24a1cc8d4b16b2e,0.13255358
24a273307e37e28,0.06393841
24a4fc7a6cb0400,0.15367739
24a50daa3c7cd2b,0.9984555
24a833d32640268,0.9993452
24acbee5eaf970b,0.12289163
24add0b024f2a71,0.10313691
24ae124f95574e5,0.11253689
24aef198460df25,0.11861899
24af6d650903e9f,0.1159991
24af9f8b2295ef1,0.13628152
24b02e586a32aad,0.09884407
24b2c97e9b08af7,0.077712476
24b3c5da7eb9a77,0.07714152
24b5681d6424aa5,0.12977341
24b6ab830891a2e,0.5670006
24b7d0e3c5a26b9,0.026812557
24b9670e545000d,0.2647537
24ba97028c39bf0,0.101125814
24bb3834d491a2c,0.1216108
24bf40ad0348201,0.993025
24c161aa2dd88d5,0.09903459
24c3913d634c761,0.16882865
24c5a4ef400ec08,0.049558967
24c6c83460cb5ed,0.9999291
24c79adbe6c7bc7,0.1653044
24c8d90f5f1cbc7,0.12906012
24c90eb61ab28df,0.04839768
24c963672d0c7e8,0.29578894
24ca9fa1d99ea8b,0.9557277
24ce89a1ae6c4e2,0.04977213
24cecaf694e2cf2,0.0827232
24cfa84086a23d2,0.11017624
24d0f90d25fe135,0.113929786
24d34f6b1e26879,0.09599875
24d553e752af9dc,0.28302315
24d5d88f2b832a6,0.10832467
24d62625308f09e,0.99764234
24d62dffa8a5bbb,0.081439205
24d662e110c5c71,0.11120914
24d718912f87e33,0.9973798
24d718fbacdc890,0.11393933
24d7295c6a88094,0.043411087
24d789c985b2225,0.113525584
24d978881f3aaae,0.07846151
24daa0645299932,0.048171975
24dc3acb5af4dba,0.08654912
24dd84785c64691,0.89988834
24e0235a4c78c6e,0.99977046
24e3b6c8685aa03,0.11561312
24e70e9ddb4816e,0.35743442
24e8b924ac4c968,0.09856678
24e8ce5e1486526,0.06406142
24e903720393fdd,0.16576073
24eb96a899cc201,0.9994094
24ebb1aead69051,0.09606777
24ebd8ee1f6d8c8,0.9999963
24ec7b8862a01ad,0.09943005
24ed1c76d7deffd,0.08738804
24f1bccceba2d88,0.09849336
24f53d18d57725e,0.09876869
24f8989167130d8,0.99980605
24fa7a80dbb7f32,0.106169835
24fb110979d72f2,0.9971374
24fcb858776b420,0.09807066
2503ad60d43a1da,0.07785274
2505b348279819e,0.99980867
250606a35188673,0.08033159
25082b7bb8d23a2,0.08776842
2508bf5488898de,0.09845845
2508d8c12d80607,0.14635488
2508e69690bcadc,0.10849266
25095940ad9cc63,0.99546206
2509cb050b910a7,0.9995674
250c2f09f479f87,0.07294721
2510997595fbd4c,0.08659213
2511a0a1194d1e3,0.08753156
2512b895642b9e2,0.122174166
2514939eb8a63b4,0.22389555
251533828b87fcb,0.13746718
2515efc0205455e,0.10908693
2519b987e918147,0.999802
2519bfc6f746fa8,0.12663266
251efddf2b7bd0d,0.9999892
2523d35e4127144,0.99742013
252402971dacca6,0.11996311
2524cb9db1eff02,0.21668848
252880d4c0224dc,0.06840439
2528f4f0cf2df5e,0.21608286
25298b51e3a1ef6,0.10545039
252ba09c582dd9b,0.11189102
252d21a541d5b57,0.03512764
252da59949c452c,0.080686666
2531d502975e895,0.07210449
253568a056c1e1d,0.9983758
253580220b93982,0.13564885
253a5395ee95f05,0.09860772
253d4b92c4a1ce5,0.16432501
2540cdeb87c0c56,0.4237311
25440f9ac11a295,0.09866998
25451cd8ede3d3b,0.10602753
2545dc937eed58d,0.12609008
2548ac685e0a73c,0.09986277
2549cf826a7b7cc,0.121927544
2549fd84c133c95,0.12434082
254a23b630c1cc8,0.12767841
254ddd3ce69ac15,0.057652403
254f33c4bf376f2,0.11473165
254f56adb735226,0.1055086
2552f40077b5f53,0.1671187
2553ed0cc43fa6a,0.14232884
2553f3ade2491d4,0.055795006
2553fe0dde3070b,0.13713495
255818eeb292725,0.37974524
255a5537a765cb4,0.07240948
255aa265129af6c,0.091722414
255abf0501a615b,0.12824176
255bcf3c1cef079,0.10552044
