id,target
3165eccabd9a525,0.99974376
3167286d35a2dd0,0.068332635
31685aea6883cfd,0.7391418
31693daf0e1167d,0.62882274
316a50422169490,0.12682517
316b5fc444256f0,0.95091695
316db955936edb1,0.99992925
316e41d75aa9bcf,0.05642599
316e9a915793501,0.0789242
316fd57abcfb158,0.14771141
316fe3a8606d64f,0.12468688
31710212098393f,0.054043353
31721502bf0f95a,0.99999684
3172983040ba01b,0.11871374
317343cbdb66db5,0.99999654
317356a4990cc01,0.99997216
3173d10567e68a1,0.05714299
3177fab4085d865,0.12736355
3178a4b80e9f6d1,0.17218542
3178be27d1352ee,0.99998313
31794c848559268,0.08925947
317c0647f1510cc,0.111838855
317c16a45421bd9,0.08164932
317f9ad37a5bd13,0.0962314
31808187b7af1ff,0.12175591
3180bc4a4f232b6,0.09491833
318280d64ad682b,0.9993758
3182a8dae398bce,0.07969768
3185c20f8e18ae7,0.14206365
3187d8dbe2970f0,0.11055175
3188d43a047670c,0.066603884
318d13b0dfd733c,0.07346437
3190052cab26477,0.16049793
31911dea9fbf98f,0.36642465
3193ad6c329a365,0.09366206
3195fc20f8ecc24,0.08673394
3198f42359cf516,0.13006961
31996f4b6c8d02e,0.13392541
319d57667195ae8,0.15547189
319da7c3a1ec447,0.17719856
319db980f281cb4,0.11655849
319fb82f8650d3a,0.14731407
31a1149a90b1cca,0.95224744
31a23b72a1e897a,0.98352766
31a2fa4597c8003,0.058338024
31a45d646969029,0.10302863
31a547aff32f534,0.11809917
31a64dd5485c563,0.10851021
31a93dbe593bc2b,0.14058305
31a9f771351cf6c,0.043481804
31aa0204792c65f,0.070570104
31aed0022f06de0,0.99993104
31b1a1519deac5b,0.13464434
31b5829b065a470,0.07965609
31b6a5217f11276,0.115483165
31b86b09758348b,0.056498986
31b90cf788b20e4,0.9985798
31b9e5b471267a3,0.09841834
31ba87541ef2c45,0.13472292
31bcd97020df220,0.07368908
31c11c7989d30cb,0.14560461
31c160ddbd257a0,0.99972916
31c2b5ecdfb645c,0.9999744
31c4897e987b72c,0.05049584
31c48e44ccecde8,0.9999943
31cd13278dcdd80,0.4904948
31d123a9f761459,0.08312297
31d29c60ac46c84,0.12893437
31d2f746f761dc9,0.08508217
31d49c66a4e8fe4,0.13096285
31d7adb6535c5b4,0.1195236
31db8ea01e16f30,0.114783145
31db9627ad2120b,0.999609
31dd7c76941f657,0.99982107
31dea99f0c6a079,0.99999887
31df604f3d8faee,0.031517193
31e11a4753cb331,0.06752611
31e18e55504dd65,0.30524427
31e7911bc58567d,0.14036079
31e7b05c8e24ea2,0.08234666
31ecf9eee414a56,0.1250666
31ed1acc938d299,0.122286774
31ede54f1f4b44c,0.9936223
31f042a511a9d51,0.010027786
31f0dc3dd95c629,0.99997556
31f26c91f693a43,0.11957578
31f523937e3666d,0.30155104
31f8d26e2ad436e,0.15774553
31f941b04001255,0.14384654
31fa61011f4c4c3,0.0634381
31fd52296b95e96,0.99980116
31febfb6605c99a,0.13703044
31ff076bad28070,0.42066327
320143c7952ba1e,0.9475833
3201a453acd7856,0.15974335
320320ef0c4361f,0.031288557
320395a473bd7f4,0.15367095
3203e498c139e84,0.17134137
3206415f0cd9b32,0.2451665
3206e9d241977c3,0.15434197
320afa9e99bdc84,0.11667788
320b62ed512952e,0.104627654
320d614d929ccea,0.2607551
320ec8e27183acb,0.9999874
32122784e791fda,0.999725
32134116324f586,0.99999964
321382ad6347911,0.13172482
321383d66117318,0.09762852
32142668520ebb1,0.03526607
32165ba3cb5e03b,0.08284607
32194975950059a,0.9941309
321a083bc7360b1,0.042842306
321c67083c4564f,0.11358188
321d2814f0df67c,0.07114388
321df55c4cfcc19,0.9950175
321fdd9728d5372,0.12315581
3221d161fa89f64,0.10784354
3221ea7265adbfb,0.045395967
322369ba84a630b,0.13661136
32258f5dc15d827,0.18001878
3226866e9a364c7,0.10691776
32272827faae4b8,0.052916776
322ad62f3ffa1d2,0.17496023
322af72460d6380,0.12835014
322e3d444189099,0.99998176
322f40e0081b6ef,0.06231866
32306c4baee0ce6,0.9997779
32346958cf5a290,0.12718248
32380f5fac7b030,0.59679615
3239646ac3a3463,0.12540662
3239da02f4287e1,0.07977292
3239dbaff80d4ad,0.09266476
323e30f5400a919,0.087116
3240a6c406cefa4,0.11886092
324275f03f96823,0.11132894
32440084a334a67,0.9989583
324535f9d68c26f,0.10054004
3247b121080940f,0.103734076
3249672a167fedb,0.9999631
324bbbf464687c0,0.11535293
324c48f66107bad,0.120937526
324ef1de90a30d5,0.12853229
3250a37a430393b,0.119362935
3253f2298d3e470,0.16518702
3255b16d1d06423,0.98716843
3255cf4ad363a40,0.06846981
32588e0c7ee8bca,0.07202609
32598c16e432197,0.11645894
325aef9178adfb6,0.21725035
325f6a0beeca490,0.17103013
3261a49d1de8946,0.15182118
3261bd0eb946761,0.99996203
3261daed7f6d0bf,0.9999689
3263146b2db8c70,0.1222385
32658adf8f7b424,0.9999604
3265a953cc3c886,0.100488804
3266864c095b8a4,0.12382616
32679b7ddf27553,0.089970134
3268fdc3ac1545d,0.101336434
326bfe277d67f95,0.99723446
326c02a3e41dec9,0.99983054
326d62b430d1953,0.033687264
326efa928f6b07c,0.12671219
326f28bacb1e0e8,0.13186052
326ffeae0318c3b,0.99887913
32713643798b0f1,0.9988139
327291bedd1344e,0.16292235
32729d80f823a98,0.124050856
32733cdcefcfb33,0.11020656
3277aa6e7b11a37,0.13568692
32788d8c4ff152f,0.13313039
3278ccadecfc274,0.14708044
3279a8defe649a4,0.04301765
327bf9a45624417,0.1502258
327c2d2fb665be2,0.09436903
327d68c7b960afb,0.11141012
327da3690930b21,0.9999685
327fde8961bbef3,0.18305854
3280fb769e6806e,0.16950175
32833a562d01441,0.9999979
3287265fc4973f1,0.13091211
328b4000303ba49,0.089399554
328c6a9db7e39b5,0.23930928
328efe955fb39de,0.0841505
328fc6a559ca1f8,0.9999999
328fe931427327d,0.084626555
3291cafdd438d40,0.9928172
329361d6df4172f,0.11248885
32946f6c55b8c1c,0.2620501
3294fbbdce6e28e,0.9999611
3295426cbb42bb9,0.06529582
3295f87c43da4a7,0.9999995
32975a07252d63b,0.98734915
3297657e0752130,0.10317975
3297f323011e4cc,0.99944496
329fdbe8368ca3c,0.0805413
32a781241f63be1,0.124965906
32a824173c4497d,0.12793918
32a88a9ddff60fb,0.15859199
32abd01f07f0569,0.99998695
32add429a7e29e8,0.1515584
32b0944e79562df,0.16841274
32b574d06db9617,0.078397825
32b65bf0c22ead7,0.06095069
32b711a0160c84e,0.15329556
32b84792491b6fc,0.021973874
32b93642690bc06,0.069236554
32bbe18a2bf054c,0.09520867
32bd364b006b56d,0.14155385
32be6dc4975f96b,0.118823275
32be9755ede41bf,0.3745171
32bf97660c6481b,0.0034330909
32c5c9e61a29879,0.9811719
32c5e347724c2c4,0.99962026
32cbfe042bb63fd,0.12018148
32cc6fc747c277d,0.069012105
32cd0e90ef6ca74,0.08854819
32d2e29683cda62,0.99995977
32d36a7387a9086,0.99999017
32d8b06c7e21a37,0.07286332
32d901681a15bef,0.9999765
32d9ef47ea91332,0.111075304
32da2b17b473e74,0.07775686
32dcf2e4cc03e42,0.107819125
32df26be5bd4641,0.99856824
32e3ff0f483fa98,0.13521007
32e45b126728afd,0.08031376
32e54e4ed53debe,0.20064119
32e8b4961e2ee31,0.118552886
32eac7ce6f2015b,0.95400465
32eae87f30cff3b,0.14571175
32eb7baead01cf5,0.68682766
32ec59b0ea6670d,0.06654842
32ec7c69cfc626a,0.12571967
32edbc061354f65,0.12668575
32ee6cc5fdb5234,0.9999939
32f015d03c3cafe,0.09502156
32f2ad50ef25c27,0.11373242
32f30df034f519c,0.30237025
32f378e7e845eb0,0.99758834
32f38d333b194cb,0.15313685
32f61e4ee65fc78,0.072429225
32f624489803ba1,0.087772585
32f9b56facf1e5b,0.61532515
33000057076fd1f,0.35310322
33073e4577f7b0a,0.45155048
33074926476fd7f,0.5954239
3307b9b46c493c0,0.10583417
3308c8a13496e18,0.9801181
330a4ddc2e16e04,0.10949953
330beefa257f366,0.15251398
330f4549e991a9a,0.9992167
330fde69d6febd9,0.07460042
33109860c3bc76b,0.047296923
33133829cf4fdbe,0.9995758
33174536e6ac140,0.12300676
331829bf3426a8c,0.13420871
331a2f59e48f2d7,0.07414614
331b0dc8c8ca66b,0.122758344
331b599f688e2c9,0.099568345
331ddbd8e969b3a,0.99999964
331e098ec4deb2b,0.19653139
331f8fd76040677,0.09078837
3320d0f15c32ae1,0.07407169
3320f6e8e2bae75,0.11520968
3322e63870920ac,0.9999924
332437c8c434ef7,0.99999774
3325bef31f1a39d,0.12814751
3327dcfb990bf52,0.98169327
332819efc9483e0,0.6064798
3328c337dd8bbc4,0.1093694
3329e8a178aaad7,0.11021213
332c656719761af,0.11998715
332df0ff5f51696,0.09089862
332ed78a689c66b,0.118621394
33318e35e6779a3,0.2048684
3331a9fff7d0508,0.12136052
33327e9da488be3,0.99995965
3332e47a77a8c7e,0.0764221
333387df12c04ae,0.15679477
3333cff14439a9f,0.9691256
3339df8bac8ff03,0.062956944
333e1e943341910,0.15178101
333ea306f32da8c,0.9999999
3342e57f4fca206,0.9999984
33448525df62fbc,0.08047722
3346b3f00caf42a,0.99730766
3346b7275e78e6f,0.12662432
3346f8b4d22f61b,0.012973845
334913e32b660ad,0.99999964
334a06e76996a28,0.12952952
334a67c7cc00474,0.09661748
334a6eef5094e84,0.99217445
334aab600f64a2d,0.14334789
334c258e2cce3b4,0.10138552
334f07f19e06c0c,0.13378444
334faa04ecdea28,0.051561486
3350506215a69f6,0.1272874
335154ca6a2fb8a,0.09394949
33518bfa999d811,0.098345384
3352e3d8c73ef12,0.9999982
3355f54e637395b,0.99972856
3356b8fa8a71aeb,0.99999845
3356c079eca89f2,0.999973
335c00350564a85,0.10325255
3362dee9dc9a964,0.91268015
3364e6857f42371,0.13346176
3366be8d54f9073,0.09084246
3366d6418c50726,0.13503662
3367e3c4763ec13,0.13802853
3369fc44e43b1f6,0.14978753
336a647c606ed68,0.13233814
336dfb601bd1fe1,0.1424317
3376633e1377062,0.14693709
337a05018eca06f,0.09922093
337a29d2d42c317,0.1764764
337a5b44084e3f2,0.045423348
337b824b83c44b2,0.14252171
337c5067693b56a,0.9999999
337db76cd07b1dc,0.023191744
337f2405f1e7f4b,0.12104664
3383d00817738c1,0.9811965
338405750116658,0.14539321
3385b9f81254c38,0.13522927
3386ddab055d232,0.17169891
3388b45d8886397,0.056327987
338ac638274c9ba,0.13285246
338e213d042ddc6,0.34597138
3391426e014597a,0.9981387
339188058bfe023,0.99985063
339425c0707e364,0.16072278
33945c480e8afbe,0.14194937
33946b97f7aa802,0.15480259
339492d01550e4c,0.11424967
3395d9efec3a2ff,0.99998605
33960557aed5da3,0.99901533
33969acbb0bae27,0.13050193
3397fbae7859f20,0.16145082
339948506553f91,0.17041318
339974baa000ab1,0.12126478
339c55cc07be262,0.9999981
339c936fc7e20f4,0.06837635
339c9ba6b07013d,0.10524517
339dea5a8162fc3,0.116790734
339efc8650f07e1,0.13836356
339f3115fa586e6,0.99986285
339fd0b76e90d3c,0.9999994
33a1a2a8204c62b,0.1368794
33a4958e6ee1077,0.093322024
33a54a7ac2f0b07,0.108073495
33a6f7d7ca05cc4,0.107907414
33a71309fae4552,0.99862015
33a86a836842033,0.999996
33a9de8723a9827,0.9999488
33ab284799bdd3a,0.9999735
33b3f95790e3293,0.99997616
33b55e7ca0deb4f,0.06657568
33b5d127ab1fe07,0.049937945
33b743ea8b0b408,0.124889195
33b7eb2b48784cc,0.13925616
33bab15b38d227c,0.11611493
33bc99f9760ee48,0.9999998
33bceaf66efbdc6,0.09914825
33bd2b426b8981e,0.99996865
33bf9d80fdbb9e7,0.107227705
33bfe00ab966147,0.17265478
33c18d95d1aa980,0.039808083
33c5738ab853f0a,0.042268343
33c6ce28092ad7e,0.11068565
33c8dbfe4c64fba,0.07718764
33c910e90a12cce,0.12557933
33cad999e8bb6b0,0.92944956
33cc9109226f153,0.104229644
33cd6b4af9facfd,0.064320624
33cdc6a808f6600,0.18125202
33cf1d29bbe5eb0,0.21661372
33d38e92c282822,0.09390427
33d6088da4272fd,0.19494367
33d6ca81c6332c7,0.11588268
33d8e65e9e8dd68,0.119557336
33d9082d3f47652,0.99998534
33d91e3a02f48cb,0.9218159
33dbb786a530e95,0.06976386
33dbeac2dfef49d,0.074434705
33dd461201f1042,0.11762221
33dd50e1a619ff9,0.11252508
33dd80f56383a77,0.12623039
33ddd9e4c696eb1,0.8350805
33de8db24cb711e,0.99931276
33df09f5983c3e5,0.062422257
33df121ee4ec7c3,0.9999363
33e25db05bce1ee,0.12047353
33e3a670954dc28,0.055946134
33e661ef48d66e2,0.19392042
33e6ff90b9df765,0.9999975
33ea09bb1767682,0.09461996
33ea7a02ef9b973,0.14579047
33f6b360645e12e,0.062111787
33f6f773863331a,0.2613507
33f6f9f92a091e9,0.13462909
33f762b06c358cb,0.45245758
33fc4330ee8f270,0.9999987
33fcce20d7a9e82,0.12737446
33fd74ea6568916,0.32308835
33fed83507e5f54,0.11704608
3400d62f48a33a0,0.9999999
340461a8c7c0971,0.059652716
340668af7763e26,0.9992655
340806991931a1e,0.0816953
3409d4a79bd3237,0.9999989
340a71798078936,0.08327057
340b7216d9f3537,0.9999958
340cdc31f45e5a5,0.12749434
340e876969d058e,0.13557999
340f5d3b4f827aa,0.13598198
3413c193e27d67f,0.09437416
3414ffb1034a373,0.13824674
3417acebbb169dc,0.9927104
341ab81210358bb,0.16464572
341db939828c051,0.088212594
341e92948714d7d,0.13442424
341ead5c872c790,0.12989846
341ee2cad6a02f4,0.13803357
3421b117f1c3242,0.1921966
3421ddb3bcb3faf,0.33153048
34221deac16ae60,0.098958455
34227aedbefa628,0.04710894
34227f7652eb88f,0.99999875
3426f8123b8c094,0.06118717
342c59592f87e38,0.2548267
342e102570e2300,0.9999014
342e39dc7e06a77,0.99998343
3430987df04e1ca,0.054218672
3431a3ea086af1d,0.20047028
3433a0f2ec978d3,0.035260584
34355218d2b26bc,0.12004914
343561f1624c86b,0.12739563
34359a04ac7673d,0.118088886
343c106f04b483d,0.9875725
343c6824670f11a,0.09180337
343cce911374c59,0.113555506
343d5bea3fb5045,0.9455261
343e6269eb67ec2,0.14115545
343e983a1c9c3cb,0.99999845
343fbf1c2064efb,0.09467926
34405406e2973cc,0.14771771
3440f2c995e219b,0.12811479
344124ead213a03,0.9999546
34418aada081cd7,0.10212227
344271f793a0ac4,0.09557365
344488c27129f79,0.074360624
3445435366a248c,0.086373836
3449f1fc0c64c20,0.0876621
344a92ef7de081e,0.9986371
344ceb2e1988aee,0.12442428
344ed53890485fe,0.21135339
344efe65d2bb1f4,0.18393245
345030056a3bb4e,0.12254882
345196e9afc455e,0.13156767
345618cb3912489,0.14984378
34566eecc14c98b,0.0769421
3458843ed1b58ea,0.10094193
345a6010d908e2e,0.117937304
345ae377d6583bf,0.99999905
345aec172dc4c5e,0.15967111
345af97badc8f74,0.692639
345c35c20ab8e2e,0.33461076
345eb2bbcd376eb,0.10220505
34635886c828bc9,0.99883765
3463b62d6c79080,0.080430284
34643d1cb7bf6f9,0.99870414
3464987d97f0c76,0.13350712
3465bda282bcffd,0.9998233
3469759cc7a40c4,0.17012852
346b53ccfc17193,0.07966802
346c63041993373,0.089886025
346c72e869a3cdd,0.67052317
346e0a74d5498e7,0.36671475
346feb7d2e00776,0.10645421
3474a18edc197cc,0.06163057
3475015144af901,0.99999964
3478b371a8f4199,0.108448386
347c36113fea715,0.1435279
347e403257610a2,0.14364311
3480be3b157a93b,0.08997568
3480d4655347a1f,0.9999136
34829338e963d6c,0.13933115
3482e096125d49e,0.14532192
34835e80afe8fe8,0.038607415
3483ed9064c6c09,0.046114653
3484fc7885542c9,0.118673004
348594dca6b8ac6,0.10720394
3486487700143ef,0.115120254
3487932a0b0f444,0.20217326
3487a9cda0f7a0c,0.12015307
3489bdf432e3660,0.08628557
3494395472263d5,0.99959534
349519f60219907,0.20904818
34983023e3f6f6f,0.99999666
34986494633327f,0.07028226
349932c27451a66,0.99886763
349c3a589ff7a5e,0.17892939
349db1063894b41,0.056086928
349e1981d09cf5d,0.9986557
349eef02dc9ebd3,0.35637698
34a1ac183f15e45,0.13299784
34a37506494c553,0.52137154
34a5c51380274f8,0.15369032
34a7750152a1e69,0.089590885
34a7d6cf4e1c758,0.13012776
34aa647f576f55e,0.9999393
34aa83c235b402f,0.09901581
34aaedc3a43eb1a,0.2456057
34b40403e514a07,0.09972685
34b4d73c3900251,0.029792625
34b61e8218f1891,0.10420138
34b6f251eb4e688,0.9999706
34b7246db99dabc,0.14581522
34b746061a035d5,0.12338269
34b7dd885339f64,0.9996826
34b9b3c39cde5b9,0.12907374
34b9ea8da168d6d,0.12074846
34bad041118cfb9,0.068694755
34bcdf41e7433e0,0.114384934
34bd8d11a093558,0.1580406
34bfcaff017999f,0.20150323
34bfe57a44380b9,0.091604635
34c47a5ef562b7c,0.23066866
34c679519fa4ebf,0.99987525
34c6dc4b9f3f61e,0.88291055
34c7d2b5bca231c,0.20737842
34cb8a4993eb96b,0.07782489
34cb9228938fe20,0.13488014
34cd84660b2d428,0.99991196
34cef14f7bd32e4,0.13337098
34d08525a81fe35,0.13335559
34d110d255e036e,0.09815268
34d18fd5bb11ade,0.009574888
34d76ba12df4008,0.10093433
34d8327db3b137a,0.12317479
34d98d0b0a94ab3,0.13952562
34da6b9e0a359c6,0.12245835
34daaa66c14f3ee,0.10851278
34dd0d201d7ee46,0.99998313
34de1e857b07bf3,0.14892203
34e24cc6dbcc85d,0.1040159
34e2b92660b15aa,0.1153058
34e5b8e12628cfc,0.99956304
34e64b59d2f1421,0.08063982
34e8df56b705826,0.2000285
34e917ec7aa8938,0.093957886
34e9c461d0347be,0.99984455
34eab909fdddae6,0.17532492
34f0e105962a4e8,0.08564441
34f111665cd3d17,0.9999992
34f1d0f13ce7b4e,0.120802
34f25ff9d1d7705,0.9912237
34f37e4f9e4a5b3,0.073947154
34f46e1a330690d,0.15502253
34f50ab7bf2109f,0.11923251
34f5a1e00e9d3bf,0.99954593
34f8e73137d6d14,0.1736509
34fa360ec73334a,0.9999728
34fc103ccca826b,0.1400018
34fcc6a4db52638,0.105550684
34fde5c9c372eb3,0.9978822
34ff1641cda697b,1.0
34ff3078893acff,0.9973286
350307cf1761c6f,0.09243171
350712514db290c,0.06438687
350866fbe4df026,0.05729313
3509b6e511f2576,0.10967471
350abd5ab6e2bc9,0.030845325
350d06b7d9fa550,0.17825982
350d40d43e9b41f,0.23646012
350e26a1a49dc32,0.12442429
350eec0ba69373a,0.012295852
351282bfb36f1d8,0.119408265
3515f05631b9bf4,0.133458
351a30a79a29719,0.1257679
351a9ebda40a9f2,0.056449324
351d2c402f80b4a,0.101006985
351ec39f428a329,0.99972975
351f8f605719dec,0.43986148
35234e8b566fb8c,0.999987
3527e0766680ad0,0.999996
352cd03849910d4,0.09825353
352e4282c86c499,0.07138635
352e6bb0de77298,0.99995136
352ea24e0a9ae51,0.104884684
35307875a342917,0.20253213
35312ef0a68c5c4,0.13654383
3536e724965a22e,0.13124457
3540ecc85cc3a02,0.937936
3545cc411b47de3,0.9981082
354708ea9aa9872,0.09883194
354955a28eef4be,0.08944579
354bd6bb102ab9e,0.1024109
354c3b1fc433a4a,0.99999875
35503638442949f,0.12385349
35515099563ad59,0.1193733
3555c50f0dfa2db,0.9999725
3556324ab81f67f,0.08446238
355910d13f1139b,0.07337526
355b2ed09959098,0.052452218
355c1cc52f6cc76,0.9997941
355c68adcddcd06,0.87453306
355d41a8b6605cf,0.9999982
35606993f14346c,0.09137462
35658aa9e251861,0.13832365
3566c352a193663,0.03791032
35686b5e8a959a0,0.10207187
356a5ec2c55b38d,0.109873
356b4d9ba639cfe,0.9999992
356ceaeec2881c3,0.99196184
356ed9b52b10425,0.9884569
357148e80a37c1f,0.06770442
3573bf0d24c1100,0.13382073
3574d55030ba7a8,0.9999999
35761baed8d9987,0.121197306
357a96dd0da9706,0.0638309
357abcd1ad39e7f,0.52629745
357c0a3d444a00d,0.9983389
357d33e0ce80b89,0.1755927
357e69111f6919c,0.14893845
3581e59f0b62a35,0.41091937
358262b4d507872,0.99986583
3582e06cade3778,0.11609572
358301be1ed2f38,0.121534884
3583d0988f71f34,0.10887178
3586e55d9e54b08,0.9998924
3586ea905ec89c9,0.18745369
3587beb3469af5e,0.06875135
3589941e14488ea,0.9999431
358bb33e37f5c2c,0.07648691
358d3f1cdf8e2b3,0.14968137
358d9fb2be93cfe,0.09774233
358f666e3950c2a,0.29352233
35909defbe96cdd,0.12197491
3591aa96ce3c782,0.08475962
3591bc15d0db561,0.11547653
3596712881ca8d6,0.08737254
359831d87e7286f,0.17835227
3599ab0ce2c0a46,0.113510415
359b711f1a56381,0.0731853
35a21493d87056b,0.12471523
35a41d65bedbad5,0.12675029
35a8f3f6806e861,0.03542334
35a9fe3354fc0c8,0.99999315
35aa958ace36053,0.08167378
35ac6bc301ae168,0.999959
35ad98ace8953bf,0.20664231
35ade1e95efb071,0.15284786
35ade8e9913a1ca,0.081759
35ae2718bed1019,0.19589129
35aea90aa108ae2,0.0862304
35af4105d152ffe,0.99989814
35afae0ff8d9d7e,0.08597506
35b0165f3256898,1.0
35b01ed607ad12a,0.119479395
35b208d9803a185,0.9999989
35b2401fb555bfb,0.13834368
35b3cda38939764,0.054540534
35b82257b0ebcf9,0.9999999
35bcdce8b0aff61,0.07741797
35bdc7e2924633d,0.10370715
35bde8ac8eabeed,0.12726161
35bdfe746ee4f0a,0.09109583
35c00c815ce29ca,0.12732291
35c49a711d17ebd,0.118112996
35c50bdb0784414,0.750802
35c8964f788c128,0.74568653
35cacdc8373adee,0.08783752
35cd3a6412da1c4,0.9999995
35d06da84ec5b0f,0.16210559
35d29505f723241,0.07588257
35da7557d0a349e,0.24126682
35dcd0f0ed5b8ff,0.99994504
35de4046d077d9b,0.13623218
35e15b8c3a9b623,0.14711994
35e372406546b3e,0.9999636
35e3ab020e21a8d,0.9998062
35e6c4214a4f2da,0.13547914
35e788a54b83032,0.12498976
35e945e0b3d00e4,0.13099897
35e9f792b392fa8,0.06825675
35eb42556774387,0.09340596
35edee970540808,0.20520213
35efc3db4fe6f24,0.10242738
35f0e81a976ddce,0.99925023
35f11ab7c171e26,0.14105895
35f17af0a60d676,0.07214228
35f1971b2d6649f,0.11277
35f23bdf04b48ec,0.12915953
35f2816dbe1a7e4,0.12590256
35f2967bc93e6eb,0.9999148
35f2c244b4f855f,0.08671464
35f48bc8e7aaf0f,0.9999896
35f6a46a50c699e,0.9996174
35f855b5bfb89c1,0.12631197
35f969243b3be47,0.9158716
35fe96c5620619e,0.12125881
35fff444b79a777,0.112263046
360079a7ecd6995,0.60211647
3600ee339faa638,0.09988034
3605b3bcac558ec,0.089345604
360b9ae6615c640,0.11987124
360beb80eead228,0.999675
360bf912f3f4208,0.15569568
360e5a95de092cf,0.07073866
360f1ebd54d2239,0.118153855
36102236eb82a59,0.3766573
3611d6b29489d21,0.098971985
3612a50846b8472,0.12427584
3612d49f3c78e43,0.12381478
361390555d81b64,0.11924263
361419713dbc03d,0.9999855
3614324ab6b4ec4,0.9999999
3615bd7baa2eda0,0.999996
36169e7e7bde368,0.9999957
3618bd67e2a3efe,0.0677467
3619cf9ac899042,0.059058595
361acc3f5c85eab,0.9999045
361ea6b35e772d5,0.13246329
362055ab263e615,0.14070232
3625aa580af9e8b,0.076919995
3626ea23ce36cc7,0.1476994
36289f5445311c4,0.10823381
3628ad9149dc5a5,0.10128864
36299d9822ba0e8,0.12162544
362adbd9384d8bb,0.11033313
362d0068950b05e,0.23926432
362ec67a39da224,0.09537889
3630b817527bd5e,0.12204051
36373d6e5ab23cb,0.08762408
3638f334c9ece89,0.9999369
363a079346f4178,0.1517506
363b3c061b89e91,0.09258457
363c1ef9a686dc6,0.99999505
363d2280dfe9c4e,0.13743302
363d63a9c667c04,0.9959308
363eacdc8cfa866,0.14256862
36402dce2dfbeba,0.11080567
3645848efb4346a,0.126457
3647dd8d9ff7fc6,0.088624656
3649f35f22e6815,0.99995613
364a2ff16472d87,0.9999787
364b41e46d5d25b,0.08104164
364d692ee7d17d4,0.05629183
364df3451d0a551,0.31953645
364e04c3a449457,0.13443664
3650ebc18652837,0.22717652
3651edbc2d2f877,0.060262818
365343be93a1f5c,0.12762678
3653fc42ba8b553,0.047407962
36554289ab5a281,0.121986106
36585a32ab12fba,0.085489176
3661b679da8d822,0.99996376
3662bd1c7011775,0.047401212
3663bcb653895c0,0.06648394
3664f3455462ba7,0.13641241
366d489522cd359,0.9995572
366df786c725146,0.11904995
3671fbd1aefc94b,0.0932953
36722618c45a3fe,0.019134382
3673c1d36cd805f,0.21682441
3673e2519d34600,0.1385924
36763a51a99965c,0.13013735
367a6d49fddb6bb,0.08202913
367aaade1328bae,0.9960537
367b98effb9c2f8,0.15191028
367c1b3ee5c0341,0.18323104
367fb6cff443c4f,0.08342686
3681afa330db63c,0.9985075
368372269aca468,0.08834674
3685d12d44e9499,0.9999832
3689f5dababdfe3,0.99999654
368ce3ca57faeb1,0.07260536
368dbaf0acc9d91,0.22527173
368e975bee28cb2,0.5579481
368ff90615072e4,0.17972873
36920f633712b02,0.16071792
369358e4097f7c4,0.044497143
3694f511d01263b,0.14110474
3695157f564e6e6,0.9999854
36961be4a05634b,0.12359567
3696c26a78167da,0.11775549
369c39c793f2a80,0.23184009
369d0860147dcdf,0.10044284
36a538e95cc6f63,0.99999905
36a7e4826990dd6,0.99999905
36a837b26b8704e,0.10936059
36a95b7deecf468,0.12650755
36aacdceaa250c0,0.14751421
36afa5562b7c175,0.18013206
36b0187f86570bd,0.19214484
36b197f265914b9,0.13396487
36b470c4d0a2a21,0.073479734
36b6793c0bb99b5,0.85711634
36b8865680e8afa,0.9999979
36ba87d82dde489,0.13074872
36bd028f341daa9,0.11514684
36be68311d32f29,0.15289482
36c02dac4018af1,0.99998987
36c2962861ea9e6,0.8671096
36c3ed6f4ab37ef,0.10225841
36c4278cbab250a,0.9993318
36c644f6aa94d38,0.14978272
36c9206aaec108f,0.07244708
36cc0ffe1c16f0c,0.058247507
36cd8b09c6ac57b,0.0679146
36ce102fed2fd18,0.052152373
36d179c6b55bf4a,0.10187411
36d622187c740fb,0.14402837
36d65bef6606c35,0.22821002
36d8c292327e41d,0.12055193
36dbe77742e1ac8,0.12203006
36dccd7cc6763bb,0.115159035
36dd05edfe08e3c,0.9999983
36df541c5d55042,0.12308266
36e12b20422ebed,0.07074772
36e2c2531f19376,0.996702
36e2f46471e1692,0.10044606
36e3170985359bc,0.24287662
36e50695fde1c93,0.07933737
36e967f4b24faa9,0.99988663
36eb0d63b252767,0.13627116
36eb91bd6c3046c,0.12711772
36ec0ce1c9e04b0,0.9999529
36ece78947d0fb4,0.9999922
36ed5d792811018,0.999996
36eebded79ff99e,0.13747856
36ef3d2deff970f,0.13868837
36f0234e1845384,1.0
36f59b5e44ed1db,0.13825636
36f730584baf53c,0.99979323
36f87a3c488d714,0.99995697
36fbfe99f23c4dc,1.0
36ff5d6cfcb6ce7,0.15001681
36ff6e91e17db57,0.6142761
370268a75b3315d,0.20897178
3702cd27883c74d,0.20574868
3703a44498f34ad,0.07198301
3703d0dfd8ddf68,0.104049206
370706e00961c33,0.34477702
370799f7ccd8a8e,0.08748692
370972723c55741,0.109298706
37097e7b4155c95,0.0886305
370ae2ae26d299d,0.11730162
370b1ccd98e993f,0.104403876
370bee55927cfd5,0.12985575
370c6247cd48729,0.06854208
370c79ea3880403,0.9996933
370d5dc4881c604,0.9999935
3710471c8ae59f4,0.9999938
371051d6c35a83d,0.029729819
37106547fe50363,0.09531207
3717867f0a57e02,0.9999711
