id,target
1a914d9202f998f,0.9999201
1a91ba4737e13ea,0.27461135
1a93853c9f275f6,0.19155055
1a946752b650e10,0.10298065
1a975531f5577d6,0.043666318
1a9796f075f8336,0.21285602
1a9a506f012fa1d,0.98206186
1a9d728bcbbcdcb,0.111733615
1a9f7a404db0ba2,0.078596935
1aa2a42e40c0366,0.26316762
1aa2e9c0010efe3,0.1659405
1aa619130173d74,0.06811026
1aa63e951a17c01,0.8475896
1aa646d539942a0,0.99988425
1aaaf29339cee59,0.12905182
1aaee1c90df1566,0.9999834
1ab6984c052b77a,0.9981642
1ab91e4cfc110e8,0.8382249
1ab95187ee385d9,0.03914435
1ab9bf79ec865b9,0.14768393
1aba681e63e14fe,0.088402264
1abb56e50ef26ba,0.11817102
1abd625aafd6bf4,0.088951744
1ac2e7ce50db182,0.12955396
1ac4f50f42f3bce,0.11857949
1ac5928105134d2,0.13754553
1ac609405164caf,0.14107354
1acaf47c5b1e322,0.15053385
1acb6e9ddee35f3,0.13126388
1acb749260a4c1b,0.0855113
1acd1ada602c26b,0.15077822
1acdd52215baf1a,0.99998116
1ace58db6f4a168,0.15017681
1aced474fd07048,0.064225435
1ad06b58b9f5873,0.13443905
1ad19724583db2b,0.12712564
1ad356f48c0bb57,0.13172412
1ad3820b93950ec,0.9560813
1ad3a0d5cbbc108,0.113473766
1ad4687dd388688,0.078304715
1ad48cb7678b881,0.9989621
1ad741ead1b0da7,0.0072483122
1ad7cd63e982ca4,0.9933477
1ad9510f1694fbc,0.0830196
1adaa93dbfb06ba,0.15748174
1adb377505bd7e8,0.07670288
1adb3e36e04fb5b,0.17042726
1add003a8476c0d,0.089183934
1add35d19043d5f,0.1321272
1ae089f37cbc678,0.99992704
1ae1859fdf80022,0.13323608
1ae29d1b4e17f09,0.9970654
1ae30f3be16d957,0.11136035
1ae32f461d5d90c,0.0707693
1ae43134ada6746,0.310956
1ae8047c25210c0,0.92780435
1ae82df6f6ccedd,0.06912387
1ae9532321259d2,0.08039269
1aed26d316f5e70,0.08525826
1aed7581c662918,0.105160356
1aedab6506bfc09,0.11448465
1aee6742fcc5e34,0.0048400173
1af0fc37a8342a2,0.99723214
1af18270d0e8a12,0.95246136
1af35b9726bf999,0.9998852
1af79096cdfd4d2,0.17865397
1af7ba8582b5888,0.18518935
1af8c21ee2f4ac1,0.16637346
1af988e2ac48302,0.060318485
1afe163c49401fa,0.11688499
1b00270201774b8,0.9998369
1b047182aa78bbd,0.117264226
1b049f8c3278f40,0.10365673
1b04d160619c691,0.062691726
1b057d71413fcdb,0.99927264
1b0a7cd5e03dd22,0.08551776
1b0be1779b695ef,0.99997497
1b0ca59752db4e3,0.09645291
1b0db5f2e0864de,0.10394851
1b0dda33fcc74c0,0.9999472
1b10ce56d2c6d66,0.007910469
1b112a0eacc4a90,0.10495915
1b14bbdb4449568,0.14726841
1b1573db3af72b9,0.99996865
1b16c0f6d2019a7,0.9947105
1b1ecc6ba236d6d,0.11252589
1b1fcb8601e13b4,0.05562604
1b22739cae488e2,0.9999983
1b23e99ff543926,0.81023026
1b27ee5f878ac75,0.10239204
1b283947998e22e,0.077422984
1b294b6ad7b78f9,0.08051925
1b2976181db0fce,0.999832
1b2a0c1c5048345,0.108390644
1b2c2425f72afc3,0.9999577
1b315edaa9e863c,0.074319266
1b319837775bb61,0.08036128
1b31e663cfeb879,0.076415375
1b325c421184ede,0.64395106
1b348ea45311aa9,0.12814769
1b352fd9eeeed21,0.9982124
1b3597167975bb2,0.103091486
1b369f914aceb04,0.0056876983
1b379ccc573ee73,0.0981758
1b3da85d31e714a,0.03848174
1b3dfb26e840b34,0.10835658
1b3faa93fd80fee,0.1414065
1b40207bbf4acd7,0.061551634
1b4129269075f40,0.05215119
1b42f53dd5f896d,0.121990606
1b4a19e4632e8d2,0.064102225
1b4a5b6e7a767ac,0.9995817
1b4a8e1366e6ae7,0.104499
1b4b8c98df9649a,0.99978995
1b4e64533328193,0.1778687
1b4e83caec57472,0.010399321
1b4f5b1e1cb2010,0.11123064
1b507b464e2525c,0.9720765
1b5441069c42ad1,0.10167275
1b545e010998530,0.14315222
1b57ca4885da677,0.9933822
1b5d43508f0c5d0,0.09268768
1b5e7ec786432fe,0.16984403
1b5ffb6a5084e62,0.057225093
1b6009a2c3ca5df,0.1553875
1b607f89caadc0a,0.9998271
1b64008f8849db5,0.09786254
1b651cd2840c7af,0.122625194
1b67837259e5fe7,0.096913695
1b6861cbec296bd,0.015659925
1b68b70366e1262,0.9999901
1b68d316c17a88d,0.19391486
1b6ba8ecd7b4d27,0.066044174
1b6d699c5685067,0.1705994
1b6e119d4a22f4d,0.14709032
1b6f14128dc0ff9,0.9983434
1b7011aa1918ba4,0.9995581
1b70a72e495d252,0.11409814
1b70bad594a41d4,0.12173681
1b757a1fc12f9bc,0.097463645
1b7720f9dc272db,0.07777679
1b779e762bd1c49,0.999264
1b78142f167f060,0.9425374
1b7acb9578ffd7b,0.042112
1b7c91cc8a4a023,0.98173046
1b7ce996ac80b1b,0.7137402
1b7f86ab7587359,0.9994427
1b80070070e14c2,0.07474587
1b8021b0474942a,0.9689426
1b82857036cd00f,0.9999776
1b83f2904892993,0.117840275
1b8422762777147,0.12411792
1b84f323c0e6148,0.16947116
1b85eef4fae4516,0.13618624
1b86330322c4459,0.12669992
1b882345dfca71a,0.041121714
1b8929e743b4436,0.99986124
1b8a198f0ed4517,0.08134799
1b8d0ef14dce24f,0.9819859
1b8e9d1811926f2,0.9994619
1b8f90565efdc83,0.13191971
1b90a4c627c1e75,0.9994103
1b93a028905a47b,0.9998261
1b948df0f05ed8c,0.08800796
1b97c3648847a61,0.08757552
1b982693cf0a4c5,0.10002919
1b9845e8a98592b,0.999863
1b9d52f4713ec3c,0.9999833
1b9f7abcddc2c8b,0.15316992
1b9f7c5c3c26d10,0.15447849
1ba06eb4afdb399,0.16278869
1ba1c8d5711a0fa,0.4756453
1ba37c2fa057340,0.18071774
1ba3f5f8503c390,0.052111313
1ba69b68c6da41a,0.07142775
1baadec796f46d9,0.048236713
1baca736f7ca60d,0.9998336
1bacb27c0406d1e,0.1736584
1bacbb6db112c75,0.120790295
1bad82d176990b2,0.99998075
1bb18567356dd47,0.1329487
1bb3abc4337ba72,0.14120933
1bb5704cdb79b7e,0.08816153
1bb81d8d1371cad,0.082098745
1bb8540861473bb,0.098529845
1bb885a96ac6c67,0.14202054
1bb93f839346ecb,0.081489235
1bbacdb4e400def,0.99952316
1bbb64f2fe890fb,0.1571393
1bbe69802ead3f2,0.09670008
1bbe7dbf65db8ce,0.06609765
1bbef924c4b3d3c,0.041021027
1bbf2703c82498f,0.08369099
1bbfb4fc33521ef,0.6664292
1bc0445b48c7215,0.9955967
1bc057c9d5f3703,0.99498796
1bc0f8b55afa7e1,0.07196729
1bc6dca08cb67e0,0.63233906
1bc9b7756c1d2bd,0.09842865
1bc9e10ddefa743,0.16965342
1bce01db358ae99,0.09161133
1bcfdca0eb17aab,0.13441175
1bd26cfd8e3285c,0.094304934
1bd7c91733d996a,0.08718297
1bd7e88ca90115c,0.13602613
1bd9ac93bc98a21,0.16124518
1bdaf9a0d4a7848,0.16174544
1bdb41e1eb7e2b5,0.9956408
1bdc557bded1334,0.10170175
1bdce9fc6145409,0.99225795
1bdcf090137b029,0.98531115
1bdd677d0f36292,0.99997604
1bde28cee1213fa,0.9997723
1bdfeab9f1f1a37,0.059871793
1be26744f548c27,0.93694425
1be27c400c98286,0.1130507
1be4df9432f5b2b,0.28773335
1be5625afe0ac34,0.13732733
1be8a90ef7107bf,0.09817649
1be9105011806d0,0.13045515
1bee34e8cb66ac7,0.17696917
1bef8d5a02a97f8,0.024119647
1befbcaac9aff4b,0.15172574
1bf32b398a7f651,0.12556657
1bf47f42f7ac742,0.13176568
1bf8514502033f5,0.99984765
1bfd8fc848b2853,0.04500988
1bff4e0c3619c9d,0.474907
1c02c9de7145392,0.025530677
1c05f8d4bfd08a5,0.14304806
1c0a7ab770cc1db,0.05629597
1c0f0c2d634f01e,0.077823505
1c0ffcf3c6286f0,0.11415267
1c11490f7b272aa,0.99940664
1c134594f5543f5,0.0043242415
1c151bea1834c0d,0.13880144
1c17712c97e5447,0.9998828
1c19a1122854a6c,0.023222188
1c19fa79624a9b2,0.9999552
1c1a8a9b2c37060,0.090517044
1c1aa80ffb57cd9,0.97237146
1c1ae0d782fb019,0.1796712
1c1e175e9044b43,0.13076821
1c1f2da4a37071c,0.10758798
1c20380c0dbcbab,0.1036697
1c22d8312ee0192,0.12937352
1c25a1e8640e138,0.10847617
1c26eec8f9c12e1,0.09774335
1c271e4eb6610a5,0.09475419
1c274b6297bdd95,0.9999645
1c2770530cb9d4f,0.9293675
1c27e94f18b6792,0.079244204
1c2955315e28794,0.19629225
1c2af0586125d1a,0.11766255
1c2c6f899256e54,0.9932828
1c2e21239f5cd29,0.09239313
1c2e814fe25d95c,0.08182313
1c301f7ede6a273,0.050255835
1c32be1795b0a38,0.13500693
1c35781c061ab6a,0.12043898
1c364d71045b900,0.13191207
1c366a044d1db77,0.9999554
1c377e1c80be55d,0.9999882
1c37c6e6885e16d,0.0963029
1c39464046be4db,0.9997972
1c3fa4740682bd2,0.11232863
1c3fa526211da65,0.08181283
1c3fa79d88c4ab2,0.9172251
1c45edca8ac08ee,0.099197656
1c4734ff1cca773,0.11162949
1c47b91f5180f3d,0.22957334
1c48cd3da3c4185,0.054946158
1c4c689fcde469d,0.11940595
1c4d365d689ac45,0.98907614
1c512c094d32d89,0.11140441
1c51615a0b2697c,0.116384715
1c51745bb5d6dcf,0.09265898
1c5317b453a780b,0.06526621
1c5516adbe7c6d0,0.1607461
1c56561d26b3090,0.1386444
1c5732677534987,0.9997994
1c5a1e1395ea7ec,0.08924706
1c5b7465fbc5bff,0.086577125
1c5d9e132c5f762,0.18649402
1c62107b183cce5,0.09706315
1c623e7306b9be9,0.033722192
1c66b9ada9f86de,0.11833538
1c69ffe646bda99,0.094114944
1c6a43f13944c5d,0.13862105
1c7073cb698e6e2,0.10922099
1c715252c79cc94,0.13418648
1c720ba22fc1f6d,0.14806329
1c729111a8f0f32,0.110394105
1c746b889e38e0a,0.33820224
1c763c18ba17f3d,0.15856336
1c776b709d088db,0.123992704
1c77cf2f1a523ef,0.09088276
1c79831eadd6970,0.2163411
1c7ac54919c8f0a,0.2127271
1c7b1ab45ec8306,0.13475783
1c7ccad01bdd71d,0.18453926
1c7d11f7c12c7b2,0.9615835
1c805fa1b56ca06,0.08956387
1c8193a528169a5,0.257285
1c822be66787986,0.02321659
1c828156e8f9079,0.12691775
1c83f82a5a069b6,0.14386448
1c86760c88c9c1e,0.11433378
1c871c30af68235,0.9999873
1c8a3026f679de0,0.16460364
1c8cc35c6b1e25f,0.1098647
1c8cffca3fcbc66,0.18492544
1c8d9cfbd5dbe80,0.13087864
1c8fa9beacf447b,0.05687263
1c91e64fbb39cd2,0.12086637
1c9324c288e95bd,0.06422524
1c93b93c0393fde,0.1208482
1c94fb7e52f93b5,0.12978724
1c964ef6a30c136,0.1255568
1c995e0b04673f4,0.15669091
1c9d63eaafc757a,0.1083212
1ca0de9fdf0f917,0.00419505
1ca7fd073456bc0,0.15217857
1ca82297f36e354,0.08060539
1ca96b27fc58924,0.13799676
1ca99934976aed0,0.9996698
1ca9be310eddcb9,0.18040265
1cac2294b26efb1,0.121129595
1cb26b0ae89c8a0,0.07284652
1cb591470f1fbea,0.11301827
1cba0eb15d7e93b,0.14292435
1cba835fc4467e0,0.07961148
1cbb88c8d4bd9f2,0.9999808
1cbc4f3ccf5cc5a,0.0602754
1cbcc13385a1019,0.13736805
1cbd00ca5b18a4a,0.16489974
1cbd21df8fd1767,0.9995643
1cbd45ed175838a,0.08176876
1cbeba4fb020866,0.07286183
1cc127806e18efe,0.99925834
1cc2facaefe3207,0.13877541
1cc43efa032e6c2,0.06686232
1cc61c949f409a4,0.20042297
1cc66718a5ac829,0.99887073
1cc75f5c358d63b,0.997569
1cc77c34d07af20,0.09249103
1cc796c361dd643,0.9999477
1cccf8a03c9672d,0.09970896
1cce77a0da9e949,0.123220995
1ccfcb47d110344,0.11957864
1cd1f4d043002dc,0.99331707
1cd38aa6db4eeec,0.12257216
1cd574b889b96e6,0.15218964
1cd839da35ff419,0.92072284
1cda6f59292670c,0.99994886
1cde45f5228bc1d,0.07657051
1ce5e3f4f9041ab,0.14564574
1ce63af7a446531,0.9999456
1ce7cf0fdc47a28,0.10341901
1ce94f92adf0b28,0.14211477
1ce99d3c4afea22,0.06231031
1cebde401b87964,0.10173137
1cec905274193d7,0.99998194
1ceec6147088ee4,0.13384047
1cf22d9c0dfcce7,0.0059948443
1cf3a14bff9a692,0.99996024
1cf519310a96089,0.13967788
1cf6ba9acf27aab,0.52449954
1cf8649dd77cb82,0.15223618
1cf8c3ca0f0c4dc,0.097397596
1cf9cbd87908288,0.32393038
1cfbbc0ecb58d3c,0.07733118
1cfbd6357d50470,0.09366827
1cfcb820f8bccf6,0.9958301
1cfe09e637421e7,0.06179115
1cff782aa13f26f,0.11261866
1d0180cc6b619b1,0.9968231
1d06a2de15fcf07,0.13066748
1d08b5c578613ad,0.11341368
1d0d3ab21a0925a,0.9999953
1d0efa5fc8e16f8,0.10202764
1d0f92cff41f2bf,0.09747496
1d11924367058e1,0.091882296
1d12acbed20a159,0.106443785
1d148e15c4c6882,0.14245862
1d15ff67f69b643,0.117450655
1d17917f7e6d249,0.06190533
1d1a01363be93ab,0.9978368
1d1b2ac02506b45,0.999321
1d1dc882f3c8f72,0.16811967
1d1f699b778bee4,0.07938606
1d214f00ac64261,0.15080053
1d215d9260c6eab,0.049516816
1d2318458e6ccbb,0.18173328
1d2460b3bf09c9b,0.9999867
1d25a1e1ee126e8,0.11899324
1d280c6359ca17b,0.03956383
1d2863a529b8c3f,0.9996278
1d2a1c893856c17,0.12739965
1d2ae5c273af18a,0.13896677
1d2b9ee3f1ab01b,0.1144486
1d2e16763228201,0.06427289
1d2f264347a136f,0.1345036
1d305122e138608,0.9994936
1d319ace90b2470,0.024097184
1d32b43dc4cc178,0.15261382
1d33531695235e5,0.11805795
1d33ac00e2ea1f4,0.092931375
1d34fabc581a9cb,0.9353131
1d36ab0582f2947,0.028344411
1d37811c2bc170d,0.10629026
1d37dde9a138a3d,0.1383265
1d38021e921d292,0.12520514
1d3af78ade26d8f,0.097329386
1d3b5454af5b878,0.08715349
1d3d116218a5f6f,0.117081635
1d3d4de4a853815,0.99325234
1d4103e461e9f35,0.67412376
1d4660a0d0c5f39,0.06113073
1d470b418e177f4,0.13772008
1d4a6f4f63e4dd9,0.07582231
1d4ab90e138ea4d,0.13743412
1d4b0a26602fecc,0.9819184
1d4bcc42064736e,0.999895
1d4bfcb6e0db967,0.08555503
1d4c11735ffe60d,0.99997926
1d4c31c34fc8658,0.08106121
1d4d15e0b73a289,0.116965726
1d4e3f527060a55,0.14326398
1d4e4ce49982472,0.018815223
1d4eb4273a242c7,0.9999316
1d52c7265fea74c,0.9922191
1d546a925b7fa87,0.9999149
1d59bffb8418918,0.9999144
1d5dfae49ae0d04,0.09745761
1d6195ce66f541e,0.115094334
1d61c32aa83121a,0.99976563
1d63caafa7b13c0,0.18137264
1d64f8551dd5927,0.009624056
1d6657d1cb1a8ac,0.99979514
1d67b4a969d1884,0.00684594
1d6867dd7777147,0.077785194
1d694086b7b3464,0.078234926
1d6a0c9d39ec76d,0.98215324
1d6b8c45440a4a2,0.998636
1d6bfd27fe97eaf,0.140124
1d6c71c634318cf,0.11071641
1d6db0c248e8a88,0.997702
1d6dead02157035,0.17492875
1d6f9b4d3aa25f0,0.14082146
1d6fe73cbecf27f,0.11611832
1d7053879cad70c,0.20276512
1d7078e55736186,0.045339048
1d70d26f78180ef,0.9942168
1d75ddea263c19d,0.40133
1d7621eb7cb48fa,0.9941603
1d7773d0d1c50fd,0.10414121
1d7857bc6122fe7,0.99197966
1d79846ea2d02a2,0.06724407
1d7acdfe1cd888c,0.11661922
1d7af6af0af8a8c,0.08925544
1d7b015fff51212,0.99974364
1d7e102ad2122fb,0.99942046
1d7e31dbd58267a,0.99796724
1d7f03b1205ecc9,0.8340626
1d80318646bb15f,0.07140341
1d815701757e1e6,0.15455629
1d8b77ecd59a0f7,0.99978197
1d8bb5ebc2c7464,0.14842767
1d8cd5bda0cd2ab,0.9998503
1d907346df71f80,0.99996483
1d9081989993a84,0.053114295
1d92f8c90d1e061,0.14515434
1d940a693d4b918,0.99997646
1d96c04b32df398,0.4020279
1d98cdd03b4a4be,0.08488985
1d9938375b8c6e4,0.9988015
1d9ab918ee9e91b,0.9999793
1d9ac143170e394,0.103050426
1d9b9957f2c2b04,0.13321564
1d9ccfd3ac89cec,0.021492884
1d9d73746812aaa,0.019610621
1da034c0b7630b0,0.09897483
1da2b7543dc019b,0.101691
1da2e22d546096c,0.17346737
1da370f88826351,0.062595814
1da47b7336ac3e8,0.20507498
1da796b2b12a936,0.059506107
1da8831fb32ba29,0.99242514
1da93008acbdc62,0.99983156
1dab6875e4d73cf,0.0488069
1dac08baa26cc5c,0.18072422
1daf0fcc604203d,0.06472231
1dafadcdb51f36d,0.99845296
1db006833fe6ace,0.21157227
1db11acc414e34f,0.08039403
1db18ed4f38759c,0.0907238
1db23dfe4fb98ce,0.21378607
1db2b0c56bd773a,0.04578414
1db4d68f823c257,0.12568556
1db6e40f6ce3f47,0.14979243
1db761fa8b0c4b7,0.09467417
1db775fb217070c,0.99915415
1db822a1e73a764,0.18584955
1dba64833dbb1cd,0.031067025
1dbca57b0c884b2,0.05688916
1dbcb303c9182cf,0.0774323
1dbe6c2fff0cc34,0.049813405
1dc07dca1433da8,0.9998751
1dc0f3258230e30,0.13613378
1dc2dff0b2ab6f8,0.14516202
1dc336d28fb2cd4,0.09323983
1dc565d23c90d39,0.9971478
1dc71b131ed8bf8,0.89406765
1dcc54d9e44f5f3,0.10842568
1dce29aff407104,0.06071042
1dcf6e9202fc5fd,0.9998234
1dd158b6a525e51,0.073202096
1dd33b4adffebc8,0.08791357
1dd5c956e779091,0.9988581
1dd6b500b808543,0.47468346
1dd755f9615e560,0.104239866
1dd9fafd855978b,0.0957901
1ddae1d2e134bb3,0.3326789
1ddb97fe47e3c38,0.055005062
1ddc71ca89a08df,0.98332816
1de22ef9ecaab81,0.089733206
1de6bba4f0f3482,0.10448467
1de78fbd6d7154e,0.112697594
1dec6d23dc5f238,0.9960885
1df0920f943947c,0.07921131
1df4150adbdba25,0.0714162
1df618b57dff9d3,0.99989736
1df61c92aa6dd12,0.13863145
1dfcb12fd26e7b9,0.05775047
1dfcd53799f514b,0.1866267
1dfd0ca740fb205,0.10960263
1dfe00e3d410a3a,0.16717707
1e0021b50ac2e33,0.09590808
1e020c1a14502fc,0.9997034
1e0436e7abdb689,0.1313924
1e0470ae686a0e1,0.13647795
1e048abcec5ccf6,0.13611491
1e06b6414cca2ec,0.14655942
1e09150c6b7bfac,0.9754437
1e0cf5385ad3a7c,0.3050742
1e0f293a1db5354,0.051778413
1e0fda390d91592,0.25097978
1e11aa5764679b1,0.1508036
1e12780a1452d74,0.12564018
1e1300d38e0fe85,0.16590844
1e1387655c9ffc5,0.14195853
1e149f5eb55558c,0.11257944
1e1b97163c14b8e,0.12195531
1e1c08623f4a708,0.09705225
1e1ee46489cfaad,0.99842393
1e222f4b8ea1f62,0.25344718
1e23efbf8cc7fc7,0.99998915
1e2466fa23ec813,0.06292376
1e26cab46f9b327,0.9831927
1e26eb65fcb499f,0.123089686
1e27079d0ffd5e1,0.1536451
1e272201a75b772,0.111176796
1e2c470f9aa0029,0.08480312
1e2d4c6001c685e,0.15586121
1e2dab51704191c,0.06953
1e2e6bf7e6bc0ea,0.09473079
1e2f373b1fb1e72,0.99830675
1e3097e628d04fe,0.9998034
1e31c1c1e07b641,0.997426
1e32553b60f2687,0.0798143
1e32971098a73b3,0.07920682
1e34eb141ed9996,0.98972625
1e361a9f3c06d99,0.44963574
1e37a4416f52268,0.9998076
1e38c99c02cf4c1,0.9984436
1e3cf8b7abda2e0,0.07260384
1e3e0cf5f38cb80,0.13028108
1e3e41dc0dcb486,0.10941895
1e3ec221c143e0b,0.056170303
1e3ec2ff0f94095,0.08468669
1e401cd7fa5311a,0.1385208
1e4179f87f03f8c,0.13467997
1e45c142c038cc3,0.99810904
1e4765dd64bd8cd,0.13143888
1e47c78bf38c853,0.11026075
1e4839e94bf2107,0.9972384
1e4a791f156f866,0.9996704
1e4ba0ce1b83e44,0.057896417
1e4c51302ff8c3d,0.9999767
1e4c7e02232c2b7,0.114367776
1e4d0141b5024b5,0.48889
1e4efd47722aafd,0.99992156
1e4fedfeb4328b0,0.10493165
1e52ce220e3e241,0.069330476
1e536cac38b81c2,0.9958794
1e53caefef81e00,0.47867072
1e55cf11fa4d4b5,0.9997458
1e5696f8eb0ae22,0.8165429
1e59f5d94542b1b,0.08459228
1e5b39b4a9c11f6,0.07051941
1e5dc7033d6badb,0.99978876
1e5e48873b2112e,0.13242769
1e5ffcb5ea89778,0.17429432
1e60a6b3cabdb88,0.16534668
1e60bf5cae305a1,0.13895331
1e61ad4360dec1c,0.7525857
1e63661ca916982,0.99888116
1e649937153dfbb,0.05069956
1e67380bdba26e3,0.16116774
1e698c97f26bea7,0.17021024
1e6c0f5c3652c02,0.97885704
1e6e95491556d39,0.13111709
1e6fcdbfa384569,0.08808523
1e6ffdcb2e85ad7,0.09769884
1e713a8f1b608b8,0.08986324
1e73ea7c6dd41da,0.11385316
1e74a94ff71644f,0.123615526
1e77ce13a367a09,0.08559905
1e7b779d602e661,0.16131298
1e7e49287bdde29,0.14945304
1e7f3d91fb77a86,0.9999396
1e80576525b6d87,0.17296886
1e81427587042b0,0.105076656
1e834979d4541b3,0.12368382
1e83801892b1225,0.99995744
1e83b9b75cc7b09,0.19378877
1e8422c582f8fca,0.2905498
1e84f71a4e13eb0,0.9999098
1e8510b6bbd8659,0.09120448
1e853b34c6e541a,0.15299761
1e86694183a640d,0.14534363
1e885ddcfe30a8b,0.06762832
1e88ad37b83dbc7,0.2680731
1e8c401cf486266,0.0843474
1e8dfbc1213ef0b,0.09736189
1e90198b0dd346c,0.17775825
1e90303788f999a,0.99998116
1e938534f4c23eb,0.9992842
1e95ba9ef18c2fc,0.9999362
1e9607a0ca9c272,0.9999814
1e9673acbc32d71,0.99114114
1e975a78c143fea,0.999979
1e994459d3789b8,0.09885056
1e9ab8cfa25a182,0.11685339
1e9c98ba1802a45,0.8572823
1e9caa16ec0928d,0.06412263
1e9edb12588388f,0.080048054
1e9faa313881714,0.10113813
1e9fd47c75120fb,0.10805117
1ea025953162a20,0.146224
1ea197600496822,0.999925
1ea267d74928ecd,0.065491974
1ea31a02c4704f7,0.050914776
1ea8aa4249337ca,0.13731588
1ea91e6d7f4becc,0.083539054
1eaa7ed1821ea65,0.0801952
1eaad1f11ee92d4,0.12251446
1eab1e52d38dafa,0.10513163
1eab30091aaa80b,0.11816629
1eb1d9802f8a0da,0.28360128
1eb371dacfc0cf7,0.14453453
1eb44ec760672a2,0.14492968
1eb4f1c9461c4d3,0.9973217
1eb6475b3de2cac,0.99967253
1eb7b133d791358,0.10323463
1eb7bfc4002b66f,0.99564636
1eb8d2ef1c7c8fe,0.99674
1eb97511edea4bc,0.07773954
1ebea52298d4fc1,0.999979
1ebf842c8646895,0.064691305
1ec0bdf08e9a77e,0.19901
1ec2442578df0ef,0.14691915
1ec45e14fa37d37,0.99949944
1ec52faeaaf91a2,0.031204173
1ec5b603445ea3e,0.09078519
1ec61b03747d738,0.12976506
1ec72a5ace10947,0.1438746
1ec7f1b3f1815d0,0.0980218
1ec864121bc487a,0.13973388
1ec874141c8f2c6,0.071418405
1ecadca428b2ec6,0.12030355
1ecc9615bba5dd5,0.11885421
1ece027854d10f4,0.16013399
1ecf91df9f32980,0.12110614
1ed0980f1bbcab8,0.9962368
1ed0aab72f0153a,0.12785141
1ed48ba261df910,0.22778195
1ed4bf69c9c4a60,0.14197615
1ed78581c2fdfc1,0.141162
1edb0ac045765d8,0.99830264
1edb945127024c1,0.049331684
1edbb31f4323c61,0.9999229
1edd9a35053d000,0.12190045
1ee0f160eb11b8f,0.14125894
1ee3128eb2619f0,0.08454858
1ee34e5b086b1c6,0.09190089
1ee398b0a78567a,0.1058532
1ee45790e858d3c,0.060788907
1ee4abfdca75c3a,0.10673437
1ee7c3449bf3574,0.092842095
1ee868f00d9cb05,0.14406815
1eeb4477a17cf71,0.9996413
1eeda298f8be1c4,0.09795426
1ef10f87d7147b9,0.9994095
1ef157a8a99b547,0.9989075
1ef25dd5b466856,0.13517639
1ef25fc7ad835c3,0.70404196
1ef2e0e24826352,0.9911936
1ef3845a690c133,0.9992011
1ef7b6c0331c9ab,0.095565766
1ef805427c752cd,0.99895203
1efb0e9f3cb492d,0.99996746
1efb57ed088a334,0.12037314
1efd036ea533755,0.999736
1efdd61c9802365,0.16747893
1f0159d40cc997e,0.09172653
1f016c809be83bd,0.07909968
1f0586fe79a42d5,0.14306791
1f0609fa75504b6,0.18210252
1f073191c73f81b,0.09323101
1f077d29dd3166e,0.19650647
1f0782455233a8c,0.99997723
1f095d430c43caf,0.037291285
1f0a023d670aa96,0.9981445
1f0a4973588f0fc,0.999542
1f0b772a29836b3,0.11012368
1f0e38c8791ed53,0.064825125
1f10e8b4490724f,0.085558474
1f11d9b1e4cb36f,0.11778109
1f132a4262950b4,0.9999082
1f152e1e9e925a4,0.04239378
1f16ef6ef8d0544,0.13533333
1f171ea21e8f980,0.13299787
1f1725d22961e6f,0.10981805
1f199f29fde2c07,0.7716435
1f1a5ce397ef4e1,0.10925475
1f1e0f11cd0782d,0.9845839
1f20c0f67df664e,0.1451709
1f223efbc1cce4c,0.054488312
1f250e01eaf3442,0.13843657
1f26ac8559a7950,0.15921961
1f2b537496ee130,0.13042037
1f2b67e080524ea,0.041793432
1f2e65122e0ed48,0.125086
1f2f0949e08d1e6,0.084533334
1f2fc4c792e18ed,0.96159756
1f30c4a9adf5331,0.99571586
1f34dbe12162b13,0.9999968
1f35a5fb95ef28f,0.99984634
1f35b50bbde89ba,0.1343105
1f36a01094ebb0a,0.24181727
1f3937b47165de6,0.10000728
1f39f348e05a90d,0.09755951
1f3a17df052b7c0,0.1904708
1f3ffd8b49f8ca1,0.9996903
1f40683fe996c37,0.99948287
1f419f5f95f4d05,0.108195014
1f426e858ac2246,0.11313026
1f47b8b022c8ec1,0.1199964
1f47f7dacb6ac5d,0.18043879
1f48424c2fd9ad5,0.093013346
1f48dea3a6acdfa,0.40560722
1f4af1b99de7590,0.99994814
1f53e7acd44a9f5,0.18521495
1f54c9f9faf8fbf,0.10574674
1f55555475816c6,0.07955383
1f565f7edc4f628,0.089170314
1f56b62ac870ca8,0.08596407
1f57a414e66a8aa,0.07848695
1f5903afbf9da59,0.13160674
1f5946c4ef9afe4,0.13432889
1f5a4a93d6e0cab,0.9983945
1f5a8cd2a7e34d5,0.07768015
1f5b9ed9ac2e654,0.0049995477
1f5c991f05d8eba,0.13661854
1f5f338918266ff,0.10223706
1f5fe3baf058f1c,0.20083734
1f69ccb1a532ac5,0.052770656
1f6e4069bbdb7da,0.10992774
1f716959ed49fb1,0.13382044
1f72d6d8b871197,0.05039239
1f7501df07b816d,0.0953003
1f77ec6a511d2e5,0.1394992
1f7c1840c87ec00,0.33528316
1f7e3fc6a7f24a5,0.11333072
1f8392d0843d045,0.08739884
1f852c19c5c60b4,0.14943789
1f87ad67b57f24e,0.9999519
1f899020a47c47c,0.5507334
1f8cb12c1b06b38,0.043121412
1f8cdc4e4d940b2,0.015166871
1f8cdef0a444772,0.18454836
1f8e1d3938caae8,0.13236701
1f8e530008b76e4,0.9996774
1f9194a19fc23ad,0.08761524
