id,target
29cf3776e911eca,0.29401436
29d1bb7053304c3,0.810591
29d3d291d59c178,0.26361108
29d53694703112e,0.081225395
29d5805d19f6e7f,0.07736061
29dad09032de31b,0.07311697
29dc41b57a5d89c,0.045797233
29dc79b7e4fa18f,0.087310046
29ddea99bd920a4,0.036522083
29e0a312740d74d,0.07805191
29e31fbf424a16b,0.10690894
29e6ba8756e5c45,0.9778716
29ececa63b10db4,0.080089554
29eddcdf78c8a17,0.14513573
29ee059ecc52e70,0.09784646
29efc7b70f93b00,0.05813686
29f1b1e88ff159e,0.075320885
29f2d866aca7c9c,0.99993813
29f2e23cab444dc,0.091819
29f7874608b5191,0.08305965
29fb425ef9fda4b,0.07314619
29fbf1ba21e68bd,0.065667115
29fe187c57d3403,0.9994983
2a02372bf1b31c6,0.1544171
2a0549ced83c283,0.10632712
2a0e90112c4e608,0.017560968
2a1056e27bfe3f4,0.08891438
2a10823d240aea0,0.106987976
2a11d05d68a1d0d,0.083863474
2a1342c3d39a19a,0.12894234
2a13d9a5a297d5c,0.115195796
2a17a3d6434dde1,0.03765279
2a1826fb3d3bda2,0.039814007
2a187fe6be9cfc3,0.11807814
2a1a5d78dfaf624,0.012427086
2a1ad824212a755,0.10773523
2a1cadfd84947f7,0.102486804
2a1e39967277d64,0.9999658
2a1f988204eaca7,0.16819051
2a214b42446f7b7,0.017840222
2a262b100e5c3e6,0.02336261
2a27961822256b8,0.12288333
2a27e33abc4ad1a,0.18767512
2a282f1a007ad4f,0.99964494
2a2a5c09a37b6fb,0.06266023
2a2bc1561ca102a,0.039490167
2a2c6a522e859cd,0.08937393
2a2f0b286e49ae3,0.098535635
2a2f76781195eee,0.033241786
2a2fd14ff831192,0.14186393
2a31437befdb838,0.07519891
2a32a3952beca0a,0.10580895
2a32bec705433c2,0.067461506
2a32f41dde4fa63,0.07552785
2a33674a9e01f08,0.10950261
2a34036ab4b4fb8,0.04029905
2a3547eeb6982ca,0.022578347
2a3b4fbc4a09d9e,0.056495696
2a3b55470d8e5bd,0.05837681
2a3deca7ea1b415,0.9999504
2a3e5b92ff84fd4,0.084355585
2a3ff22da65bf69,0.021624047
2a4018fb858ee7b,0.11787978
2a442fa8b9ecf06,0.99956477
2a4529509294133,0.06558506
2a45e752ab94381,0.085219085
2a4a251577986f4,0.058479503
2a4f0036a91fda1,0.065129526
2a509a2191eee6c,0.04506373
2a5256c18a165ee,0.9999486
2a52dd773de995c,0.48913163
2a54dad5076971d,0.9991445
2a5540816eccb03,0.083417475
2a564245c60a45e,0.9212575
2a57cf6948f28a4,0.065307684
2a57e6a016c66f8,0.9983655
2a58d4ebda07a66,0.8922787
2a5c37177300672,0.09348805
2a5c52740b238c6,0.08898499
2a5f08c750c191c,0.99998033
2a606e15dc0e7f7,0.13253984
2a618661847c269,0.08599173
2a62d7d2e69d87c,0.055306416
2a64f6f18a4bd38,0.054418962
2a696a769b6e951,0.10955659
2a6b12a993145a1,0.035301782
2a6d4a9552003b5,0.027110169
2a72b01c7b34ab9,0.039220866
2a742b05271c7cc,0.4063216
2a784edad2abeb2,0.0577696
2a78744b78387cb,0.06639591
2a7e1c18bdfc4dc,0.06636283
2a7e6a943c5f133,0.06094064
2a8afcd0bd21c8c,0.9502912
2a8ba28242c7c32,0.9999292
2a8c9a4faf22bf9,0.065413244
2a8d7bf60c0781a,0.04834678
2a9002a30391e4d,0.99986196
2a90a88f85faa24,0.09311229
2a911ebeb1bb27f,0.015803527
2a92c7b8d611c52,0.99876416
2a92eec88ab2e85,0.047689788
2a967b7cc541283,0.09127036
2a9c686fa1c079f,0.036517397
2aa01aeeacb2a0d,0.09363286
2aa22eb8186476d,0.99673074
2aa69112abed67e,0.07178472
2aa9dd0159e21ad,0.99945825
2aab4add70d1447,0.11361368
2aab5f3566d4a38,0.107161954
2aacf2cdd4d550d,0.021420967
2aaeedd472a19cb,0.9999622
2ab15a4a0a9e650,0.05244365
2ab4da74b029a77,0.051409397
2abc00e696caba1,0.09343267
2abdea22ec3b323,0.052485917
2abe196aaa98c6a,0.08702793
2ac4d5b3936ed81,0.082678854
2acb7580d7e79f7,0.13276735
2acbef5b6db20b5,0.07841469
2acd9a45c7617f8,0.050442174
2ad1e3b780781c6,0.999877
2ad3cd9604c9e92,0.99607086
2ad53eda5ac0db1,0.10047133
2ad6d1726d0792f,0.06685691
2ad82abfe707682,0.074935935
2ad868d32cac134,0.99772125
2ada46f0fa40168,0.048981532
2adb33cd34f78fe,0.09272437
2adb706e62b2445,0.9997223
2adb811631305fc,0.035262633
2ade2624ebf5ece,0.045915186
2ae215bd37060a5,0.35804865
2ae37fa83f198f5,0.16930251
2ae3f63f4780e90,0.046517286
2ae6600ba0c9c01,0.99958694
2ae8e8b6c2edb7d,0.074382894
2aeaa9a4e5457b4,0.13477024
2aeba0e16faae37,0.08353181
2aebf414204b17f,0.12963517
2af04a95250da68,0.029479193
2af137a0b314ac9,0.073680475
2af26b5dca2764c,0.070125684
2af457acc6f23c8,0.87939346
2af9309dac30114,0.99990714
2af97a55573f063,0.07539367
2afa8cb052d6a46,0.03756358
2afc1e300964b9a,0.103697576
2b02aaf2a2bfcda,0.060504843
2b04ecb713d2432,0.08928922
2b05badc48c54b8,0.07800675
2b05ff11fdcd585,0.06942277
2b091ee84390621,0.26574087
2b0a04456d6bcde,0.09350118
2b0a63a100fa385,0.9825603
2b0d669484dd4b2,0.12541635
2b0ea0de2784421,0.096808925
2b0f71bfc5f7411,0.111647576
2b12bba3b0b3101,0.8241702
2b13500ba22d2d3,0.18005604
2b135b25743364d,0.6746039
2b140a96f41fa44,0.9767733
2b1aec9bb0e7ce3,0.010636409
2b1b498974f0af9,0.07448808
2b1b63bacfe885a,0.01567073
2b1d6bc1a880dbe,0.112305485
2b2019c46795802,0.1136975
2b22ecc2c701e62,0.08059807
2b2518f738e3eb7,0.10613771
2b25eb1b3d1c72a,0.9998175
2b2833acfcc3f10,0.070867434
2b29295110ab2ce,0.057367556
2b2b1782cbfa8eb,0.43388698
2b2da0081fecaef,0.7028974
2b2f659b60f66d3,0.091625325
2b302fe37972d88,0.048469502
2b30a4177a71581,0.999642
2b30ebf9d1ed467,0.9255657
2b356e668cf1e36,0.99590844
2b377154f43f1e5,0.043102216
2b37bbe6741d823,0.039275635
2b39ba51a7af495,0.104282305
2b3aa397bb64c38,0.07603457
2b3cc57a9d2912b,0.05286368
2b3cd9c0500205b,0.14979953
2b3e0dfbf34e84f,0.08938781
2b3e238b8293e2e,0.10903773
2b408fc53e0b3ca,0.028787332
2b446faf3c56fd7,0.031402428
2b4697e0b5e1d2b,0.113522634
2b474c85c0c562b,0.1258896
2b4b96bb0896d51,0.1507814
2b5070d71ae75af,0.09231147
2b5194ee288a836,0.99990225
2b52ba3cf9e43f4,0.06509255
2b533a07de0d85c,0.9939165
2b55e31f3881aab,0.112089634
2b5965845811cdd,0.037060358
2b59907c4a6a565,0.0011337146
2b5b1ed7d75e01b,0.086289704
2b5c21dfb2ace5e,0.04270564
2b5d7b5cd8760c5,0.9991641
2b5df05d25eebce,0.027874954
2b649c6cb74e014,0.06042442
2b655f8634e1296,0.09284775
2b68aeed73e0d79,0.07012635
2b68af30d5acdce,0.03590025
2b6b18d884cd250,0.03663204
2b6fb3acc95bc5f,0.01052497
2b70abe395d54ff,0.009531113
2b711bfb782441f,0.054703344
2b713102446d2a4,0.9978917
2b725f13ce228a7,0.025129091
2b7334b7536c2d0,0.107774824
2b757628d33ba24,0.120855436
2b75cc0879019fe,0.03594315
2b76f38f587c8bc,0.14828809
2b77ba4a74dc590,0.9999649
2b78e85f69b10b3,0.998715
2b7a26f9b0f38e3,0.11419101
2b7a3e0c511c602,0.99502516
2b7a60b00e6b0ae,0.1985739
2b81711f610546e,0.9992693
2b8248329a0e80d,0.99927
2b876e5fd6514b7,0.06600946
2b8849fab4619df,0.097624704
2b8a7513e180d00,0.09846519
2b8d75e97036e7c,0.07435398
2b8ebc0882a86d3,0.054241773
2b8f01db669a98b,0.15173763
2b92ac77cbab1c5,0.09631228
2b94c61f03d1dd6,0.09170807
2b9982c470f58be,0.03420351
2b9a8b1cfc36ea5,0.8456243
2b9b15d51487cf0,0.0895902
2b9b9836f8b68ba,0.05891315
2b9f3096540d1c9,0.11940718
2b9f9c2cf013e42,0.12537853
2b9faec3a219b68,0.04709828
2ba1280552d4af7,0.113412656
2ba299bee3ca611,0.9999198
2ba2e2dcac578bc,0.99994147
2ba3cb4e4c8663e,0.06266609
2ba6da9868fb638,0.12487091
2ba7bff017f7d2f,0.99899
2ba7de51dd20d67,0.12148276
2ba9c51c156e5a4,0.10606566
2bac9d2aea3e530,0.082992285
2baddcc0fb08a1f,0.014398113
2badff224838ffd,0.12143194
2bb03d680e3a071,0.99983805
2bb07b8b7d13d6a,0.10910604
2bb3a5f1c5ca491,0.056502424
2bb8ee993507aa4,0.9985638
2bbb971f9d05c71,0.08801719
2bbcb5574a341db,0.99960005
2bbcfb05b05604d,0.02979508
2bbd004a12bd909,0.09638925
2bc3b8eefd189da,0.08534922
2bc65d87345312f,0.11122464
2bc9267a5e3d9f7,0.050046697
2bc96d01119d2ef,0.024739385
2bc97d3e912d389,0.09953841
2bc9a85c9ff693d,0.10916814
2bca32a84f76d41,0.98853517
2bcbc0927ad49d6,0.05564536
2bcbecba4be9ae3,0.10044338
2bcd70f60a336c6,0.998317
2bd22feb17f6bbb,0.13342124
2bd350a44f75ed2,0.08173752
2bd3d983c7e2b3e,0.07487692
2bd4edd592312a8,0.078676574
2bdb2c2986487bb,0.07936239
2bdc05bd762091e,0.04173632
2bdc91849900bde,0.05469304
2bdcdf1ba4ff6a5,0.9996519
2bddd13889bbcde,0.11735019
2bdfee6b74c4bb5,0.19577071
2be14bb88fe899d,0.059084885
2be45757549eb1b,0.99960864
2be6a1bb36bad09,0.99959725
2be795015739e62,0.9999827
2be85778fcf930e,0.12261174
2be980dbb06af46,0.0046719993
2be99dbf62b70b9,0.05019042
2be9e554d63c3d8,0.08205352
2bea64aeba6ab05,0.10089236
2bea9c2f42c5422,0.03368029
2becdad5846ec7e,0.10022198
2bee2c09194c0d4,0.036828186
2bef3f39fddfba2,0.07180484
2bf2458524d2d88,0.091741666
2bf3aae616cfd6a,0.14802556
2bf3cf02c42c067,0.0044778343
2bf8ad681aaef13,0.08783092
2bf8c5fbd676480,0.056394413
2bfb66c91f57a14,0.9999876
2bfbbb6ac754dbb,0.25456136
2bfc2213d18ec2a,0.23097548
2bfcf437d405da7,0.18947583
2bfd25627069a09,0.09052817
2bff1fe59857ad9,0.9998538
2bffa5b1da09f4b,0.05139029
2bffe0194b62bb9,0.99992
2c0045a825eb0d2,0.09169121
2c00b4ba907ea15,0.9992584
2c039f53c63bb73,0.05544158
2c03b32e878f59e,0.028777212
2c046533f19f4e7,0.056773115
2c081e2ba26d6b9,0.08858376
2c09015b0a6c8ef,0.1409308
2c09f1c6342d398,0.06562226
2c0a2c8cdbe7ac5,0.058152147
2c0a787988569d2,0.998963
2c0b1485a1a5c96,0.99974084
2c0bf5772f15235,0.9338772
2c0d68236d3b792,0.09281202
2c0df26ff32af9f,0.9999787
2c106a1acf0b8da,0.090934396
2c13abb0f3639b9,0.14503664
2c1443d280627af,0.05932402
2c1608ea57d9ce0,0.057064153
2c1e83f75ff7538,0.99979496
2c203c1e3c3a85b,0.085619085
2c25bf06e2ceaa4,0.08456242
2c270d494fe27c8,0.11010861
2c2768b6d6ff008,0.9996947
2c2e132530e5ddd,0.037059672
2c30a1c7474ab88,0.05675421
2c313ee602620ed,0.059678167
2c313f46653ed5e,0.017224966
2c337bcaaf99f82,0.08940044
2c3734aa4bf58c9,0.022498954
2c39a184d39d538,0.058030896
2c3b2b1f8124933,0.20597926
2c3bfe8c8bb8e74,0.044423565
2c3df5a9a04b83d,0.09670423
2c3faae743f9cd8,0.06768854
2c3fea75eba33e1,0.05015917
2c4151ff27455b0,0.1485965
2c438701e1057e3,0.9979758
2c44e2f1f110871,0.25885034
2c4873f68afe454,0.9539466
2c49798fe197057,0.021193845
2c49e63e1d8c6ae,0.115521416
2c49e9d0049afb2,0.21804756
2c4cfb1e9ba333b,0.0028365396
2c4fb46fa1ef588,0.03383296
2c4fd826c3287a0,0.038516022
2c53b34c0171c44,0.25920233
2c581a093073c2d,0.030757494
2c5ab1686347c64,0.9998495
2c5b64cc514cf59,0.8923167
2c5d1cf7e0b77bb,0.09523292
2c62bbe4401d7a6,0.061603095
2c6514b2f247eb3,0.06813991
2c68b0fffade8fe,0.99991465
2c698b1a267b48c,0.035413936
2c6996b17efa08b,0.2336514
2c6b2b4b4e183d9,0.0790802
2c6e369b9a5d9d4,0.9990736
2c6ed39feab5549,0.11319995
2c71843b2657f41,0.04840521
2c72461cec8befe,0.0427772
2c74afe49755596,0.0756238
2c75558558e1129,0.03509555
2c7893a5a78f2b3,0.91950893
2c805b23ed8c181,0.009782279
2c82918b6b36281,0.06934687
2c82f2d162ff0e0,0.10012309
2c84423058bf7df,0.9999789
2c86000c0053ac4,0.04877153
2c868d6f2c4b38a,0.11867334
2c88ca58cd22998,0.051601328
2c891896470eca9,0.02372334
2c8a08b0f3ca609,0.08382786
2c8cb516f830024,0.99966526
2c8fcde33bc8aac,0.9999827
2c90f8dff116c01,0.06766977
2c9260b1bd4575e,0.07105046
2c92c56b4860699,0.060163356
2c92d1654a9154e,0.14405221
2c98f3fd16cbdf6,0.10934088
2c9b9d84e8ebf5a,0.09537144
2c9c614a85af07c,0.09321628
2c9e012f2ebd24b,0.024328526
2ca2574688cb391,0.032199584
2ca5b95b3b31e28,0.03305486
2ca714cf3ab3c94,0.04680569
2ca7e0b7ef62de8,0.071089625
2ca7eb986b9019c,0.12749264
2ca84591801f8db,0.1792891
2ca95adb8da7d87,0.09525307
2cac44320227701,0.088579714
2cb29fde8035cf2,0.9997825
2cb429d9fb4ee42,0.14449252
2cb812d7368169a,0.16763724
2cbb6c2bc9574a9,0.016186234
2cbc258e8f0ed1f,0.05260914
2cc02221c50123e,0.99999154
2cc04b1f16baa7d,0.12568368
2cc0bc068c39182,0.16933562
2cc65b2e553c7a4,0.9999889
2cc8f10390c10ca,0.014943357
2ccc4211eae1841,0.042708702
2ccc457ab8d5e22,0.104412034
2cce25b47da771d,0.028974624
2ccf2233a474487,0.10132176
2cd0b87075b33e9,0.079333074
2cd23f9c744f4e5,0.06970077
2cd363932db81b1,0.99946284
2cd6fd5eaf7ac2d,0.97106975
2cd713c5493d096,0.21907465
2cd7453764f6f60,0.09182216
2cd8557ac6c6f7b,0.11829044
2cd9a67b6702f86,0.033267327
2cda02dab05573d,0.09825304
2cdaf9b779c33d5,0.09911963
2cdb980a55cfe1a,0.048562005
2ce152b3ffb27cf,0.07195372
2ce20d086ac6324,0.0999347
2ce533484369f7d,0.05781168
2ce553471bed421,0.08401718
2ce6f8941f1a8e0,0.1063593
2ce94309576bf15,0.0500108
2ce98c420cc63e9,0.99617714
2cea1d91f16e00e,0.9998313
2ceac47bc2f8b5e,0.13234699
2cecadcff0efc43,0.09987276
2cedca9261220ab,0.047074735
2cef932b4f234a8,0.11742985
2cef9e5b5be996a,0.9995559
2cf0e210f1427a7,0.7365129
2cf349b934e239d,0.12125945
2cf3c5e38ec0df8,0.11937605
2cf52e71f48fb49,0.10189381
2cf5cf4f85e7a40,0.9998522
2cf84d10752c4a4,0.13253707
2cf8d11f8044099,0.99999297
2cfab82aa6775f3,0.06117353
2cfc2c15332a7d0,0.06119987
2cfcb95af8363e8,0.050285168
2cfe58ae6a718ee,0.99994624
2cfea6ded4d9322,0.056762323
2cff9fa5f33d445,0.99989337
2d02f383134b38c,0.09389896
2d047fb27a9dc6c,0.16151862
2d0540c481863c4,0.0968344
2d06641cd20d7c2,0.09575892
2d0f1c27264003e,0.078869626
2d146fd191ee28c,0.045758866
2d1bfc76bc406c7,0.0653003
2d1f15bdd1b0f7d,0.9986484
2d20ada15a0afe8,0.12338324
2d2308118a4af21,0.0863356
2d24eebe1d54d2b,0.18054725
2d258a996d6fa38,0.058463223
2d25929a41386fe,0.03858336
2d261ef18b68480,0.044390827
2d2ad6c70f6b73a,0.06899823
2d2ca001090ea3a,0.09147983
2d2d9a1e442bf26,0.07674617
2d2da4c602160df,0.99977356
2d2df30b98f5994,0.014815358
2d2e25d9ea8f52a,0.048765857
2d2f3ff3df65264,0.046519626
2d30772538ecd70,0.022719242
2d3144d6b5b094e,0.0890552
2d330657e6471e8,0.9991739
2d330c65cf0e8ea,0.06626119
2d37251f9912261,0.04674605
2d383a132743a05,0.09943332
2d3c6323605f952,0.123719946
2d3c8773e1dabc4,0.10743367
2d3cd98a13554a5,0.04706103
2d3f574102d9ea4,0.07617017
2d45735a674ae34,0.9962222
2d473372bccf135,0.06893299
2d4cd762cdc5432,0.08466481
2d4f080d4b42105,0.04123602
2d50d2020abfb92,0.093895175
2d51a6974fa98cc,0.05553584
2d5405a8a14aa2d,0.036505762
2d54e390f34da89,0.99988
2d54f024c39ef9a,0.9977604
2d56bb6bb95000d,0.12700108
2d571212c400068,0.1482279
2d57bab486029bc,0.009477613
2d586763f9e7f6c,0.62603855
2d5873193d78336,0.115568794
2d5898ac6144fee,0.18598083
2d594c6472ffa47,0.1452744
2d5cf9ca7775997,0.0838256
2d5e46e4b3eff37,0.023436334
2d6115c203bff31,0.9998127
2d61c4616f9fcb9,0.048877306
2d64aae93a9d675,0.99895024
2d650522634459e,0.073384464
2d66d7af38baf06,0.108054765
2d698e8b1057248,0.116008475
2d6a70247e66aae,0.017898701
2d6ed7eb3c872fc,0.03451702
2d6f17fe76e48de,0.09471179
2d705a87f3e622a,0.080671184
2d72099a6ce4717,0.09741894
2d740b16cc78edc,0.079722226
2d7496b7c52e840,0.11851403
2d7654badbc08d2,0.19402424
2d7824744229c29,0.32111192
2d787e55d27bb08,0.9999794
2d7b09e82d7ba42,0.999308
2d7cb08c11a025e,0.9999951
2d7cd0c19fc24e3,0.15304461
2d7df8dc1139df7,0.022926522
2d7dfadd21a37cb,0.1350244
2d7e0403c6f6fd3,0.032143194
2d7fcf4060edd8e,0.09891608
2d83d7b10af81ba,0.07752022
2d84d16b23b57bc,0.1311863
2d8563490c9a0a7,0.99823356
2d8699928e0295d,0.010222005
2d86bf631431254,0.046286464
2d8a71f5fc31dab,0.99978685
2d8c0585085b682,0.028141398
2d8c2bf223a44e1,0.9991806
2d8c6db1a15c998,0.029740596
2d8e3bc6aea0c63,0.087904416
2d9024eed2ab2f1,0.08913137
2d90ef9a64487bd,0.08761327
2d92145537fb398,0.08112836
2d952646b133d88,0.043025475
2d9554c4e6aef28,0.13751979
2d973332bb4e5a9,0.052981768
2d97f5366221108,0.030459538
2d995e51255729b,0.99529016
2d9d0da239ed049,0.11256315
2d9d99a41dffd37,0.042944383
2da10176b83afaf,0.99914473
2da399f024c4721,0.12866251
2da60cadeaef7ae,0.09932517
2da61f9653dbe0b,0.07368926
2da7f797599cfa9,0.020502694
2daaeeff662339b,0.9485118
2dab0cda77269dc,0.999002
2db4572e07565a4,0.04517558
2db699c977ca7d5,0.05337146
2dba09acbb1d865,0.062458087
2dba74b52b2070d,0.1268979
2dba8c8bde6c9f0,0.12443371
2dbba7f286368a1,0.04616689
2dbc653c38fed2b,0.07535714
2dbe4053f99e583,0.9998145
2dbfe6fd2a7c1b9,0.10320908
2dc210d4530e416,0.009935789
2dc49ea724147ea,0.1097599
2dc63bf69c36692,0.9999921
2dca6f8d2171b2a,0.040381655
2dcaaeb1fc032eb,0.041014254
2dcb8373ec9da51,0.07311895
2dcd3d7640ce4b1,0.99367154
2dcdb4ccf80bb52,0.09004682
2dcf72bb7f3279a,0.996457
2dd0f241ee02f3f,0.078318305
2dd1c4b7be0ecd7,0.14934327
2dd1f94abd208a2,0.9998803
2dd6c7e51848880,0.06530321
2dd6cec52aa7a3f,0.057406932
2dd7d3bc95bed8c,0.9743799
2dde6dd1f6f28e5,0.11118023
2de086752b95431,0.9955972
2de0a3ac4ef9523,0.019158253
2de163685894fb0,0.999529
2de2f860ce35413,0.9990016
2de31de8978ba6c,0.02640858
2de4628cdcb0acb,0.19117773
2de4d09e9f69fa8,0.9991554
2de83d2b129e2ea,0.99999213
2de8593ec05b3bd,0.10300772
2de862e4603d8c7,0.07642707
2de8944f34815ad,0.39894867
2ded0158e43bc6f,0.068993665
2dedeaf87ff2635,0.9971577
2dedff791e5641b,0.07418857
2dee84799664bba,0.032099377
2df05592b60d51b,0.082318865
2df41f848fa08bd,0.06379689
2df444ab211a228,0.051337775
2df54ed6a3ffe13,0.043860137
2df907df0fb3a01,0.065827794
2df91beb35b9b91,0.069383696
2dfad31efcd6feb,0.08657268
2dfc05678d11a9a,0.10924423
2dfdc2b62760eea,0.9996787
2dfed6a0f040441,0.07848712
2e005858a2fb785,0.06952212
2e02ff6ec2c88ae,0.044288725
2e03f9f49200412,0.9992783
2e0442a3f428b9f,0.1316304
2e053c44ecb4dac,0.09423344
2e054f4ddc08d48,0.9997951
2e08ee3ee0c3099,0.029350623
2e09ac4d3a9db23,0.08567876
2e0c595923f1cbd,0.16509873
2e0ce2baabbb9bf,0.121505335
2e0e62e47b6ac52,0.067310244
2e0ffb67a20cfe4,0.9987504
2e104f80fac1694,0.065538935
2e114949cab8850,0.06367148
2e132f011707f5c,0.99996924
2e13ba4109f2707,0.99996746
2e13fc7018564f0,0.10843787
2e16a052dcc6a27,0.014658868
2e16c430bb95ada,0.09211382
2e187be542389e5,0.09300515
2e19218e3d9030c,0.99775726
2e1bb829b7a7893,0.030763842
2e1cb7b291663c5,0.036553487
2e1d70502ea59bb,0.05657205
2e1f94ea05a611b,0.07431786
2e205bb4136cd24,0.9998169
2e20dea4b4128bf,0.07397207
2e2281404d27b36,0.17516892
2e230f67fda3e06,0.043575034
2e24504620049cf,0.9996886
2e2568e224ee2e5,0.060907044
2e25f7b6b98237f,0.999792
2e27d0293d0177a,0.121620625
2e2ae9044b5c08b,0.09679474
2e2c07b9be608df,0.99997485
2e2ef696842f4af,0.09419763
2e2f25d027da799,0.9998291
2e2fe6307d0dfeb,0.04343718
2e2ff33b49752eb,0.09352284
2e315ebd4fa2538,0.99577725
2e323157d0be3eb,0.045512192
2e350f5b2f9cad5,0.99988115
2e35339a97fd8c6,0.07353701
2e36db9e8b0c237,0.99901193
2e3757834e365ad,0.055605005
2e379c2da4592f6,0.07098551
2e37bcf4df35dbc,0.1434578
2e37fbf9b714968,0.99813735
2e387c617fbb779,0.12544689
2e391ddc267fcea,0.055192683
2e398214bcf6a3a,0.999844
2e3a08df43026cb,0.075314686
2e3bcbb481e6fc6,0.06292007
2e3dc75c8db7c0f,0.045027617
2e4061bf5ccb1ca,0.06654056
2e40cd2be6066e3,0.094444916
2e411d6e2734e1c,0.061921272
2e41afcae600786,0.90747255
2e42aeab68c9266,0.1063764
2e43386e8db6b52,0.061926108
2e43c5484ebaacd,0.06567334
2e4962c649a1f1b,0.08629613
2e4d6aa9ff8dfdc,0.03556138
2e4f4f8e49d5d48,0.25032163
2e501195e60b4d5,0.09432527
2e538135360e3dd,0.047358453
2e5519852087fae,0.07367534
2e5655b3cba6ebb,0.0704131
2e5f523d36565cf,0.047942847
2e609cfa814357d,0.9998544
2e624063aa78b1c,0.10090932
2e628a726b6c2b7,0.6549999
2e62973eef21235,0.065601476
2e6a4f578bce5f8,0.0802673
2e6ba602e80d0e4,0.07415684
2e6dd994e6cf4a6,0.067421995
2e6e8c5b0dcf012,0.08165088
2e70fff8a989864,0.9980077
2e756814b041cd8,0.89660454
2e76f48735a7950,0.039731618
2e77810b33818bc,0.07409513
2e77e0fb743d9d1,0.28506815
2e791e5e273075c,0.99996173
2e7a50b88e1a0ef,0.101120815
2e7c265292edf08,0.04813247
2e7e7a32f85cb7d,0.062961444
2e817109feb8709,0.029993637
2e81a8800d3f81e,0.081948906
2e823ef8ebcbcb6,0.02032263
2e824e2f1857f3f,0.15640092
2e8543b377d386d,0.05985101
2e880991fb867d6,0.05715589
2e88338789c2b9e,0.10822672
2e8cbe40ac749c7,0.08405343
2e8cdbf356e95f7,0.11068596
2e8d3fb5d981879,0.121085405
2e8fb7876288fdb,0.0843135
2e90cc7de38c71b,0.08293656
2e91e23ab018c98,0.08360644
2e93246e119b9b8,0.099478655
2e98d782f596664,0.3192573
2e9a92cef45bbce,0.09089392
2e9ceabd2b229b0,0.9989774
2ea6647eec79ed9,0.07980465
2ea6d388a7e1bd3,0.9994835
2ea7ec0880ce776,0.9990472
2ea8525909e743b,0.088414855
2ea881669e7cd0f,0.07078729
2eaa6b9e1d40219,0.13771963
2eac93df4b53158,0.073793195
2eadc8ac3754373,0.10308394
2eb0dfccbcac14d,0.062319368
2eb0f078dafaf74,0.08216073
2eb0f1a99a1c22c,0.9981604
2eb2c5a1b2759e5,0.05534422
2eb33aaef735e74,0.16684379
2eb6345e81d9284,0.12685837
2eb77f1982cd809,0.9999397
2eb780a7dd90f06,0.045922592
2eb8436c457fdf6,0.9965196
2ebb0b7fa557e3a,0.053354196
2ebf6496e137b5c,0.9998408
2ebf6b83175868d,0.99814713
2ebff941998eff4,0.080026016
2ec4f3dcc8bbf9b,0.08610029
2ec5c8de44c98e5,0.10321665
2ec609b3fe02471,0.9998395
2ec6188658db0f5,0.071825415
2ec626e00583878,0.38607895
2ec6ef4c7d1d585,0.02429045
2ecb3edcaaaf6a9,0.9998127
2ecb794f93291e9,0.05499084
2ecd7165fa949c1,0.12701945
2ed00648636b710,0.026929278
2ed58391834e029,0.08167622
2ed59060226a1fa,0.20130739
2ed604bb19b9dc2,0.9984122
2ed6f1591ab9b00,0.097542256
2ed7cd3d7db924a,0.07391082
2edaa422a3d86fa,0.16838577
2edadf9f5871afa,0.047888096
2edc8fdadba4c08,0.04863967
2edd7e441de12b5,0.07383303
2edeafdd09163ed,0.11116257
2ee1e15bfc0f3cc,0.09662719
2ee599c77f64a17,0.9956641
2ee6a5344f0c0e1,0.17082526
2ee738589efed85,0.9997478
2ee761c898398c9,0.313667
2ee900a844d03be,0.10960486
2eef9a0ada6a427,0.124624
2eefc5ca81e2022,0.05629241
2ef1af3dd4c3ce5,0.99987096
2ef3078ff01a487,0.09434667
2ef405c8d1a2963,0.020787366
2ef508f02c5c1e5,0.9999477
2ef73807823a3ab,0.08062073
2ef77d508d864b4,0.056411706
2ef7bac44c58a88,0.058692932
2ef99b19c3c3543,0.089404285
2efbe38224d5aeb,0.06586373
2efc6c658e8d9b8,0.059972063
2efed0126f5e1cb,0.049842827
2f012e371b32f2a,0.09051449
2f03b83a8a3638d,0.13012144
2f0621781f8f445,0.10452351
2f07a0fa2661746,0.9999015
2f0ac33a702856f,0.04035257
2f0d20bf97b44c5,0.0413718
2f0d5ec918e1d38,0.046460927
2f0dd934d01825d,0.9989222
2f0e9db5e9daf1a,0.99977046
2f13d1559375df6,0.074987136
2f1415f23e99792,0.9999374
2f16fb4bf2b3f98,0.07786986
2f17aa63d0f0ef1,0.07063244
2f18576060656eb,0.031022184
2f1bddfa1c63eea,0.0483797
2f1d17202130f3c,0.001359333
2f1e4a0f6fa5d0c,0.07762547
2f1f0e3dde1b21d,0.090405785
2f242fd03ca9964,0.9963584
2f2490e3711839f,0.05045481
2f265b21eed249c,0.023100458
2f267492f0f7337,0.075143136
2f2935d62cf482e,0.10135216
2f29562158b4c6d,0.086928725
2f2d6cf9a4550ad,0.9987806
2f2e9e4086f5999,0.05237595
2f2ffdb3b25ea0b,0.07558447
2f323541c8c9466,0.094319
2f3297e65c88c3b,0.1679979
2f32e4bccc11d77,0.103815556
2f346dfcd485dbd,0.08146401
2f3700f7ee205b1,0.083040446
2f3819f611843f2,0.0909814
2f38ba3d55fc479,0.10813153
2f392c32277deca,0.08583002
